epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.10297281174945828,,False,125.03969851869273,77,lhs_0026,0.005702144628986464,1.0,0.7627531238449818,3.76921715871136,11.111111111111088,12.970521541950149,0.016128732428299496,0.15034965034965006,-0.0261698415792,0.17695473251028762,1.0490791009379237,4.326999953870509,2.7275826483902783,1.568883718412539,space_filling,PASS,0.0008692754362361597,659.6092477160864,0.9970940801959509
0.4566016401450857,,False,421.202865398102,78,lhs_0027,0.006724369499906548,1.0,1.0165292951512463,3.73034677376348,8.07256235827665,16.28117913832195,0.014268924883734263,0.1253481894150419,-0.0350648292404,0.1433121019108282,0.9161968300174881,7.171929108796974,10.925119823215429,5.714601577162116,space_filling,PASS,9.886070340368869e-05,777.8575598821212,0.8707965249598363
0.4472577807825188,,False,6646.47848882224,79,lhs_0028,0.006112513012291029,1.0,0.6804204120989104,2.85610393553373,8.208616780045348,16.62131519274375,0.011420680869595998,0.08731241473397,-0.0170419868623,0.09566517189835579,0.7443367380821844,5.726322923161318,3.8355182407439816,3.17623493834195,space_filling,PASS,2.7751581088545916e-05,707.079594087519,0.707452616824197
0.38852085762172306,,False,1157.1668341812078,80,lhs_0029,0.005757320361289754,1.0,0.8149594713376533,2.9867754622447,8.253968253968251,9.750566893424038,0.012400726278538558,0.20697674418604622,-0.00508709544968,0.26099706744867984,0.8216282126906607,6.884124131441341,3.8271225986148374,3.7118726709816556,space_filling,PASS,0.0010871720522747476,665.9918328037653,0.7809140666927781
0.947211382592187,,False,6378.889240672066,81,lhs_0030,0.006704921774415282,1.0,2.141407888582121,6.74178711549615,1.723356009070294,1.9954648526077086,0.0037017195335083664,1.0,0.456178709869,inf,0.7080558453228002,5.772094776012555,8.790363425607092,6.23639703808197,space_filling,PASS,5.7176284353918744e-05,775.6078976206849,0.6729695512838926
0.9149402864051716,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=5.17422440921
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bff9w4bj/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=75.4788003318
force_impulse_Ns=0.00171153742249
initial_hammer_energy_J=0.200794486777
maximum_mechanical_energy_J=0.214520222035
maximum_mechanical_energy_ratio=1.0683571321
string_energy_at_release_J=0.0224839686218
string_energy_at_release_ratio=0.111975029707
final_hammer_energy_J=0.192036253413
final_string_energy_J=0.0206691467279
rebound_velocity_m_s=5.06012191438
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,29711.82030376953,82,lhs_0031,0.006060628725001979,,,,,,,,,,1.5828914136828252,2.782625634518391,,,space_filling,FAIL,0.0008004741579343753,701.0777547912928,1.5044543893449804
0.5980674586177551,,False,110.69597134954476,83,lhs_0032,0.006528220366156938,1.0,0.6434757601310319,5.43741331755094,8.004535147392291,9.070294784580499,0.02146216092041963,0.19750000000000004,-0.0428052437603,0.2461059190031153,1.3880063549302832,3.545761033487436,4.777524760229175,3.765213779363445,space_filling,PASS,0.00022180925554819448,755.1675386758826,1.3192264706617562
0.2123108564882139,,False,1618.9850658771925,84,lhs_0033,0.006003345161808057,1.0,0.8037297721509544,4.29402671980108,8.185941043083904,16.93877551020405,0.017122462456401172,0.08433734939759054,-0.0228910033538,0.09210526315789495,1.1186064937421398,7.746440257791893,6.381105159422394,3.59489945110055,space_filling,PASS,0.0001624192487568961,694.4513413129739,1.0631761818359156
0.995541124081765,,False,164.66081757094824,85,lhs_0034,0.005740340862982548,1.0,1.059863477649357,7.69934048224014,1.179138321995468,1.3832199546485286,0.0032175176340350537,1.0,1.41793586088,inf,1.6382568439647593,3.7225378202277355,4.230734861596844,2.5119533286296787,space_filling,PASS,8.107404664168323e-06,664.0276886380634,1.5570762962462454
0.6002825377843335,,False,278.0062729101151,86,lhs_0035,0.006516614943979411,1.0,0.5200495156195721,5.54605457873776,7.913832199546488,8.775510204081629,0.021178286782941834,0.18346253229974172,-0.0255322207627,0.22468354430379764,1.386402245002028,2.3802360603235377,3.4884462970730894,2.0850044943483304,space_filling,PASS,4.0232484522883e-05,753.8250536478754,1.3177018491989734
0.3041248681275599,,False,28335.88651336533,87,lhs_0036,0.006656674853391154,1.0,1.2006721585554954,4.75311902399018,7.8684807256235825,12.630385487528349,0.017066245961216052,0.09156193895870694,-0.0188884372302,0.10079051383399158,1.1188613030140937,5.853166097399439,6.546389042503118,3.979621253062634,space_filling,PASS,4.3814653173802186e-05,770.0268193857404,1.0634183645430317
0.9288534577575492,,False,1439.3846642747844,88,lhs_0037,0.006098062385075268,1.0,0.6418635401550574,4.94195051837125,7.7551020408163245,8.276643990929708,0.018798253936378753,0.13698630136986253,0.0116317481596,0.15873015873015806,1.2649101964579066,3.5909299640705807,5.858938954611448,4.440954650536049,space_filling,PASS,0.0013265655452887727,705.4079831468986,1.2022300966057524
0.606850949022909,,False,7138.155708169866,89,lhs_0038,0.006598450462637095,1.0,1.032020200118084,4.00691123840248,7.8004535147392335,8.412698412698408,0.014666821924683094,0.13746630727762751,-0.0142823019435,0.1593749999999993,0.9635124177507051,4.494573325699621,4.097624482866882,3.0170109309329045,space_filling,PASS,0.00040222093945932485,763.2915734242855,0.9157674831913019
0.4121891416932822,,False,3477.002614505406,90,lhs_0039,0.005998964437501075,1.0,0.7501965433588778,3.91292754891504,8.208616780045348,17.14285714285715,0.015525080704323948,0.0806878306878308,-0.020046131713,0.087769784172662,1.0149592486885326,6.207465512262767,5.658864677524558,4.012299493702339,space_filling,PASS,2.5547943709704967e-06,693.9445905283848,0.9646649691168985
0.8936430476116548,,False,404.0441802618488,91,lhs_0040,0.005917825531300529,1.0,0.7232483104217013,5.76825832370879,8.321995464852606,19.95464852607715,0.0237936842230339,0.09772727272727254,-0.0376992843336,0.1083123425692693,1.5485463306619027,6.672087953346508,5.587505306541254,3.4295464061710117,space_filling,PASS,2.831741319343661e-06,684.5586530676995,1.4718112083556885
0.41769000774108456,,False,22560.563235053727,92,lhs_0041,0.006716566033305742,1.0,3.543177846158741,5.15294868441503,4.784580498866218,4.807256235827669,0.014851889073167071,0.20754716981132132,0.074898587853,0.2619047619047628,1.0655787587220658,3.260812697190234,9.321835401353935,5.9867491835290325,space_filling,PASS,0.0013133230551593035,776.9548751785503,1.0127761303741678
0.7992127583277951,,False,104.84668724566241,93,lhs_0042,0.005770627093676365,1.0,0.9372637487663891,4.25315607408255,8.50340136054422,13.083900226757349,0.018491666122360115,0.15077989601386507,-0.0423623796514,0.17755102040816362,1.1904156542860127,3.0775064793632003,5.241481307537364,3.078633565040262,space_filling,PASS,1.340367357511514e-06,667.5311209681646,1.1314269827699177
0.33258351732790536,,False,143.40947989268463,94,lhs_0043,0.006475420144720603,1.0,1.3064588966758688,2.92836717089231,8.25396825396825,16.507936507936552,0.01180744485327661,0.13736263736263724,-0.0352149081278,0.15923566878980877,0.7519480822422501,7.248547961729128,5.10277335399548,4.014842532735634,space_filling,PASS,0.0002934377603066463,749.0597465017206,0.714686796017692
0.64506376792666,,False,7238.8362383512695,95,lhs_0044,0.006514077360772553,1.0,1.1261809921773716,2.96879738268708,7.959183673469385,9.523809523809518,0.011175051712425561,0.13095238095238104,-0.0122859969988,0.15068493150684945,0.732718455390252,3.707100528527349,6.404456955508113,4.099342923085191,space_filling,PASS,1.838868759349924e-05,753.531512627961,0.6964100549393861
0.9512810156619356,,False,8286.816212575819,96,lhs_0045,0.005881829622648973,1.0,2.3832723594190837,5.29810891806341,0.6349206349206352,0.6802721088435378,0.001560609932947059,1.0,1.02009499065,inf,1.1281538302800556,3.486518098651166,6.742016898689528,4.385813267772793,space_filling,PASS,3.888205224575526e-05,680.3947400540218,1.072250419169481
0.9377026028057881,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=2.64862028982
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-1hf2jcm7/force_95.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=15.6085904723
force_impulse_Ns=0.000353936291888
initial_hammer_energy_J=0.0526139207974
maximum_mechanical_energy_J=0.0526265490003
maximum_mechanical_energy_ratio=1.00024001638
string_energy_at_release_J=0.000945895350354
string_energy_at_release_ratio=0.0179780433775
final_hammer_energy_J=0.05168065365
final_string_energy_J=0.000869546294197
rebound_velocity_m_s=2.62502453703
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13273.631872565978,97,lhs_0046,0.006160627612045779,,,,,,,,,,1.6159677778894732,2.3925162638810025,,,space_filling,FAIL,0.0006249592167079411,712.6453657424606,1.5358917203483033
0.7135753904193382,,False,2883.2947155515913,98,lhs_0047,0.005988031936181638,1.0,0.9156434404250984,3.69068464132555,8.2312925170068,16.122448979591848,0.015021602187997944,0.1082981715893109,-0.0203928268821,0.12145110410094648,0.9810473267357566,5.037712799941238,5.301302643641926,4.011640732755576,space_filling,PASS,2.437591441380413e-05,692.6799472335949,0.9324334847636697
0.3357969577106918,No valid force samples found.,,7650.577053618055,99,lhs_0048,0.005956254632126889,,,,,,,,,,1.6803666935557082,3.3125380122841186,,,space_filling,FAIL,2.542141106225753e-05,689.004031418439,1.5970994762977195
0.5628390079125578,,False,2411.6332285742415,100,lhs_0049,0.005961503595328334,1.0,0.9420760088262501,5.36268677361211,8.004535147392286,9.365079365079367,0.02098107685648294,0.12106537530266301,-0.00101413229911,0.13774104683195534,1.39774361484059,3.2174644475274823,3.8021123421971255,3.264953097420154,space_filling,PASS,1.3007445112053414e-05,689.6112178182708,1.328481220094107
0.7703248132281995,,False,486.4440018052462,101,lhs_0050,0.006167253119916453,1.0,0.7801805768620032,4.72515115869589,8.253968253968255,16.848072562358247,0.018877540729517733,0.09286675639300165,-0.035105302951,0.10237388724035647,1.2233974124534241,5.797089985116704,2.9218854765909965,2.167499380888366,space_filling,PASS,1.996514531525518e-06,713.4117872464149,1.162774395747432
0.4511837919440202,,False,509.2614701879186,102,lhs_0051,0.006081275336766716,1.0,1.114467836555212,2.93898882495371,8.34467120181406,17.16553287981855,0.012044294351452964,0.10039630118890405,-0.0268894500402,0.1116005873715131,0.7760635067442282,5.7149689397475685,3.716661640023561,2.4334689694679246,space_filling,PASS,1.5153427543833415e-06,703.4661010960839,0.7376072287961519
0.48371068483036267,,False,514.5656747636075,103,lhs_0052,0.0067184699854736084,1.0,1.2858310331317124,6.88120296054335,7.8004535147392255,8.208616780045348,0.02462238476939043,0.1353591160220992,-0.0247570611792,0.15654952076677284,1.6167962116152375,2.8233363136483307,5.295205588670836,3.4012014173350313,space_filling,PASS,0.0006390144545953241,777.1751194092473,1.5366791026944542
0.6700242529724977,,False,149.6989239292685,104,lhs_0053,0.005796189846190375,1.0,0.8127126847750215,4.24377405825048,8.412698412698411,13.015873015873048,0.018131125963320168,0.1411149825783967,-0.0322960999871,0.16430020283975588,1.1764459906521072,3.445841224843976,3.8100356307816563,2.9170853387845352,space_filling,PASS,3.6078667812042586e-05,670.4881536378736,1.118149557932036
0.0872359884392945,,False,5908.05264811381,105,lhs_0054,0.006006446390586855,1.0,1.2496309575056603,4.41444873102762,7.868480725623586,9.274376417233558,0.016429154453236713,0.1149144254278729,0.000736019904158,0.12983425414364647,1.0960255822888436,3.442142952518754,7.083314266853311,3.4485098089584962,space_filling,PASS,7.882551304385119e-06,694.810083385453,1.0417142223751075
0.11431902735636794,,False,158.35702393397537,106,lhs_0055,0.006293568119706698,1.0,1.0950760631917515,6.37672074346053,7.959183673469388,8.73015873015873,0.024026520349643456,0.13506493506493553,-0.0142956416454,0.15615615615615674,1.5875875004128868,2.075391333915387,3.378728086986384,2.170412526587084,space_filling,PASS,1.8610806032670238e-05,728.0235776179458,1.5089177708711636
0.31524718924394385,,False,543.3646324845241,107,lhs_0056,0.005965925265211854,1.0,0.8462821930008912,6.23003244810072,10.929705215419492,13.151927437641747,0.02458439940971931,0.09655172413793077,-0.0244377338108,0.10687022900763325,1.614522416515327,4.308573488595027,3.7491459069205364,2.519124306173635,space_filling,PASS,2.056374146284599e-06,690.1227050805704,1.5345179809719145
0.5349374422528691,,False,1095.0853141268371,108,lhs_0057,0.00585210174564094,1.0,1.1480091705993267,5.04536781841313,8.049886621315196,9.433106575963718,0.019886124588417087,0.12259615384615334,0.000196059474894,0.1397260273972596,1.3259591812348148,2.8394958174825273,4.112583161766974,2.546883618210331,space_filling,PASS,3.351776442216321e-06,676.9558966248696,1.2602539208041432
0.9023643733897834,,False,1719.5159663892744,109,lhs_0058,0.005902857882638593,1.0,0.6651102862650502,2.36796303257744,8.321995464852604,12.471655328798148,0.009927539946821383,0.1454545454545458,-0.0162297612829,0.1702127659574473,0.6456076548044457,2.8731567591192206,2.881570791915583,1.5362738738423398,space_filling,PASS,2.6543751655959016e-06,682.8272344320181,0.6136158561915674
0.322649682445432,,False,14896.60997647037,110,lhs_0059,0.005725311051919443,1.0,1.3718726958728136,4.15797274927107,10.929705215419489,17.188208616780052,0.01693955459032672,0.09894459102902343,-0.0149229569158,0.10980966325036566,1.114380682593458,6.790241527417448,6.11887309700241,4.701220103056607,space_filling,PASS,5.679789256972755e-05,662.2890792176264,1.059159772323411
0.4203920391128622,,False,1665.103616005918,111,lhs_0060,0.005717682551282446,1.0,1.6568349407297775,4.33922999384337,10.839002267573646,12.199546485260749,0.017617613594483963,0.12825278810408966,-0.0117395769298,0.14712153518123727,1.1627720538295454,3.502220027258493,4.787222920095549,3.0862800249011975,space_filling,PASS,0.00021744713569427413,661.4066341213038,1.1051532057536728
0.7492692271971079,,False,186.1844727871706,112,lhs_0061,0.006487421103194006,1.0,1.0515932784519357,4.44160658595249,8.185941043083899,17.39229024943315,0.017378593884011837,0.10039113428943928,-0.0429179655962,0.11159420289855061,1.1156549600052938,6.843732711636076,4.6815036744038405,2.37961682594323,space_filling,PASS,4.469833972849864e-06,750.4479861388342,1.060370905461735
0.8097815309384842,,False,558.516117446565,113,lhs_0062,0.0066167252828153505,1.0,1.8740888551467094,2.59024940882022,8.02721088435374,9.002267573696148,0.010237031455597095,0.2040302267002516,-0.0103385481367,0.25632911392405017,0.6721323419844764,7.67666902442946,4.8868618530631975,3.6092890590034927,space_filling,PASS,0.0006806408448142292,765.4055570522435,0.6388261654452859
0.28954882296741835,,False,1787.5051384115484,114,lhs_0063,0.005743061273699273,1.0,1.3750002760164288,2.91137892870382,10.929705215419494,12.335600907029448,0.011928538606534405,0.13419117647058837,-0.0100046695529,0.15498938428874753,0.7852324617286707,3.4678985085617096,3.6076271786147105,2.680818483744103,space_filling,PASS,0.00024512271943705156,664.3423786684102,0.7463218345188253
0.46719940397626747,,False,167.9529322273562,115,lhs_0064,0.006245146061670325,1.0,1.87315154865016,2.64819943697494,8.412698412698413,17.664399092970548,0.01093783646131791,0.11810012836970481,-0.0341864236503,0.13391557496360998,0.6950026737717292,6.141430419502719,7.794534553514475,3.9876229038877176,space_filling,PASS,1.2096010864642837e-05,722.422239989315,0.6605632035931237
0.5410795306704285,,False,2638.753365434934,116,lhs_0065,0.005823430843072713,1.0,1.0531020226238272,3.28661967135122,10.861678004535142,12.312925170068048,0.013526296249937899,0.13812154696132534,-0.0152829521796,0.1602564102564094,0.8864706091455152,4.610057110710059,7.045411446328106,3.772141223410588,space_filling,PASS,0.00029483565542818446,673.6393212475575,0.8425433276255818
0.2609524630242463,,False,12638.311770877071,117,lhs_0066,0.005944583723222079,1.0,1.6746160870448814,6.74667716222147,10.770975056689343,12.675736961451248,0.02546255769873972,0.08586762075134159,-0.0154659624519,0.09393346379647738,1.682037956268877,5.774694031400701,7.486021278164375,3.735396198402268,space_filling,PASS,0.00010947467857935173,687.6539710562848,1.5986879229232054
0.6017585327188744,,False,150.12902418663825,118,lhs_0067,0.006467488552273437,1.0,0.7839630567142235,3.18362706537193,8.140589569161,8.956916099773238,0.012943402039991812,0.21518987341772192,-0.0250967125285,0.27419354838709736,0.837800185955731,3.6173887172590917,5.9290592682883165,4.000062758867961,space_filling,PASS,0.0006848302762732796,748.1422405337606,0.7962846701041628
0.5178939924349508,,False,383.31032773930167,119,lhs_0068,0.006274662142123286,1.0,0.6817884145815527,3.92941486936916,8.095238095238095,9.070294784580499,0.015605785843992727,0.1649999999999996,-0.0197813153471,0.1976047904191611,1.0206078496892166,5.809887783418785,5.59903363862569,3.480542435517517,space_filling,PASS,0.000634467025094485,725.8365833442933,0.9700336649703719
0.3479676259442989,,False,313.5864238376251,120,lhs_0069,0.006666452205841839,1.0,0.8882015526854943,3.80633143449932,8.027210884353746,17.41496598639455,0.014411887761208058,0.09895833333333359,-0.0355110385599,0.10982658959537606,0.9252814788540643,7.283548118156497,2.9085998358094534,3.0450101153357174,space_filling,PASS,2.4659730569981265e-06,771.1578380663026,0.8794310021575145
