epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9014633447010787,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.74987500324
hardness_N_per_mm_p=25484.2210987
p=3.71830307243
epsilon=0.901463344701
tau0_s=1.73169904158e-05
linear_density_kg_m=0.00610198563672
tension_N=705.861814685
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ugwfyci2/force_95.txt""
positive_force_samples=7
contact_span_s=0.000136054421769
maximum_force_N=35.1508450474
force_impulse_Ns=0.00168526666187
initial_hammer_energy_J=0.0567135940009
maximum_mechanical_energy_J=0.0590803548748
maximum_mechanical_energy_ratio=1.04173180902
string_energy_at_release_J=0.00690636258855
string_energy_at_release_ratio=0.121776140451
final_hammer_energy_J=0.0521739921244
final_string_energy_J=0.00634890705353
rebound_velocity_m_s=2.63752389245
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,25484.22109870683,41,lhs_0008,0.006101985636718238,,,,,,,,,,1.6777449812427374,3.718303072430033,,,space_filling,FAIL,1.731699041577225e-05,705.8618146845388,1.5946076777051224
0.8971511603630347,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.889542985044
hardness_N_per_mm_p=30557.0617045
p=3.48156186502
epsilon=0.897151160363
tau0_s=0.000259206657744
linear_density_kg_m=0.00622147902013
tension_N=719.68449823
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4s6je7sc/force_50.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=14.5381302
force_impulse_Ns=0.00736070807207
initial_hammer_energy_J=0.00593465041681
maximum_mechanical_energy_J=0.00595486974892
maximum_mechanical_energy_ratio=1.00340699632
string_energy_at_release_J=0.00476104732916
string_energy_at_release_ratio=0.802245624388
final_hammer_energy_J=0.00119298496375
final_string_energy_J=0.0044168544457
rebound_velocity_m_s=0.398829113573
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,30557.061704476095,42,lhs_0009,0.006221479020125021,,,,,,,,,,1.7925332695134257,3.481561865023771,,,space_filling,FAIL,0.0002592066577436569,719.6844982298363,1.7037078614836403
0.9641878859160402,,True,1135.474904105655,43,lhs_0010,0.005990372228127606,1.0,4.1098096711664205,12.4945246768632,1.405895691609973,1.5192743764172287,0.007879314762685396,1.0,1.32251557452,inf,1.8572474575205646,4.863457735045462,10.558316534334848,6.580742322543957,space_filling,PASS,6.0048022780793885e-05,692.9506661140086,1.7652152670824333
0.9369261002359812,,True,11107.770415401941,44,lhs_0011,0.006579200825560381,1.0,3.4987183924800567,7.54113420054569,1.451247165532884,1.5419501133786886,0.005303966656419882,1.0,0.748647360313,inf,1.1079454404064861,4.61786051385492,14.213534865220547,8.218582932703317,space_filling,PASS,4.7177905947691654e-05,761.0648255150105,1.0530434157173931
0.8877259298989898,,False,5014.97852963112,45,lhs_0012,0.005875636934293099,1.0,3.2415739358836153,11.1224866660407,6.621315192743761,6.9841269841269895,0.03647382691164883,0.34740259740259644,-1.18578268941,0.5323383084577091,1.2458091947114673,4.907283004048034,10.05119835395607,6.033214415118913,space_filling,PASS,5.190481705959484e-06,679.6783859848889,1.1840756068726528
0.9305778336968357,,False,526.4704663144039,46,lhs_0013,0.005747520657287265,1.0,1.1392499480945069,6.89180667791575,6.485260770975054,6.666666666666669,0.02193881895424423,0.6326530612244892,-0.682461574676,1.7222222222222174,0.7801532149113795,3.1659905872105822,4.385109530049582,2.9848327810587705,space_filling,PASS,0.000798738142159359,664.8582285538727,0.7414942796386954
0.8594080622987834,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.09970314624
hardness_N_per_mm_p=18512.1586843
p=3.47289690139
epsilon=0.859408062299
tau0_s=1.45026550733e-05
linear_density_kg_m=0.00629556952068
tension_N=728.255094473
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mb98kkpm/force_95.txt""
positive_force_samples=16
contact_span_s=0.000340136054422
maximum_force_N=19.5854760356
force_impulse_Ns=0.00274493453567
initial_hammer_energy_J=0.0330656497676
maximum_mechanical_energy_J=0.0331818796891
maximum_mechanical_energy_ratio=1.00351512589
string_energy_at_release_J=0.00562725246433
string_energy_at_release_ratio=0.170184239653
final_hammer_energy_J=0.027553257607
final_string_energy_J=0.00518109135927
rebound_velocity_m_s=1.91670751053
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,18512.158684315455,47,lhs_0014,0.006295569520684573,,,,,,,,,,1.2810641980299993,3.4728969013885,,,space_filling,FAIL,1.4502655073254961e-05,728.2550944733205,1.2175836188755311
0.9338638441328497,,False,425.53515118642736,48,lhs_0015,0.006527512155557879,1.0,3.220175851034993,5.9181616463117,6.734693877551021,7.392290249433109,0.02200847118852229,0.4202453987730057,-0.70323786308,0.7248677248677236,0.7639965801241901,3.9292909374407454,18.25013668625172,9.247886050914875,space_filling,PASS,1.3172059695407458e-05,755.0856147172908,0.726138254637538
0.8610725485318965,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.81219685213
hardness_N_per_mm_p=6466.96197209
p=4.61285264662
epsilon=0.861072548532
tau0_s=0.000326557733289
linear_density_kg_m=0.00636926122965
tension_N=736.779559543
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bcqsow_v/force_95.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=47.5153891595
force_impulse_Ns=0.0213006358425
initial_hammer_energy_J=0.0593133835137
maximum_mechanical_energy_J=0.0604689863402
maximum_mechanical_energy_ratio=1.01948300296
string_energy_at_release_J=0.0459298176769
string_energy_at_release_ratio=0.774358415522
final_hammer_energy_J=0.0145357053588
final_string_energy_J=0.0425857079552
rebound_velocity_m_s=1.39215446264
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6466.961972092973,49,lhs_0016,0.006369261229649097,,,,,,,,,,1.715768589252974,4.612852646615764,,,space_filling,FAIL,0.0003265577332886658,736.779559543166,1.6307471017207207
0.9823348191786447,,True,3066.429556709641,50,lhs_0017,0.0064175256357014935,1.0,3.6179871522695493,15.5733758568545,3.3786848072562363,3.6054421768707487,0.021672822166457557,1.0,-0.160530326626,inf,1.2960958336841593,4.200779924052552,14.283367729885164,8.637458286447913,space_filling,PASS,2.0330355928484956e-06,742.3626604006663,1.2318703918300447
0.8506107716921684,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.22720997679
hardness_N_per_mm_p=15856.6749354
p=3.05690983759
epsilon=0.850610771692
tau0_s=0.000280336307445
linear_density_kg_m=0.00621498996033
tension_N=718.933860685
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0oo3cu7f/force_80.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=20.5630646138
force_impulse_Ns=0.00920900224504
initial_hammer_energy_J=0.0112953324536
maximum_mechanical_energy_J=0.0115019908221
maximum_mechanical_energy_ratio=1.01829590845
string_energy_at_release_J=0.00868053197584
string_energy_at_release_ratio=0.768506107415
final_hammer_energy_J=0.00282081043378
final_string_energy_J=0.00804793180095
rebound_velocity_m_s=0.613276493791
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,15856.674935430872,51,lhs_0018,0.006214989960333757,,,,,,,,,,1.2272099767935916,3.056909837590319,,,space_filling,FAIL,0.0002803363074449167,718.9338606845272,1.166398036072121
0.8837316681363357,,True,1740.8103028496723,52,lhs_0019,0.006473306719678971,1.0,6.388044980343823,18.5107788808049,2.539682539682541,2.6757369614512485,0.016728704128372435,1.0,0.371721711482,inf,1.500960251428648,4.856307686399738,15.981178636918058,9.15052154618364,space_filling,PASS,4.636380035076207e-05,748.8152709942548,1.4265831622905316
0.85833132033189,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.02701271179
hardness_N_per_mm_p=21755.3069691
p=4.03867949523
epsilon=0.858331320332
tau0_s=2.10693223265e-06
linear_density_kg_m=0.00665345752559
tension_N=769.654647281
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-u_oh3p3_/force_95.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=52.2720548632
force_impulse_Ns=0.0240728841346
initial_hammer_energy_J=0.06872104468
maximum_mechanical_energy_J=0.0696489607775
maximum_mechanical_energy_ratio=1.01350264831
string_energy_at_release_J=0.0544757902469
string_energy_at_release_ratio=0.792708994756
final_hammer_energy_J=0.0151689100804
final_string_energy_J=0.0505078590523
rebound_velocity_m_s=1.42215376948
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,21755.30696909379,53,lhs_0020,0.00665345752559224,,,,,,,,,,1.846831357561588,4.038679495232942,,,space_filling,FAIL,2.1069322326473535e-06,769.6546472808257,1.755315316164967
0.9512940506570893,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.44404368966
hardness_N_per_mm_p=788.213309045
p=3.42152335861
epsilon=0.951294050657
tau0_s=0.000182829097248
linear_density_kg_m=0.00570610856564
tension_N=660.06778559
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nolvpw58/force_110.txt""
positive_force_samples=105
contact_span_s=0.00235827664399
maximum_force_N=44.6982121992
force_impulse_Ns=0.0220683487471
initial_hammer_energy_J=0.0448001216774
maximum_mechanical_energy_J=0.0454615829507
maximum_mechanical_energy_ratio=1.01476472046
string_energy_at_release_J=0.0383589615644
string_energy_at_release_ratio=0.856224495116
final_hammer_energy_J=0.00709784706151
final_string_energy_J=0.0356210796265
rebound_velocity_m_s=0.972820439856
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,788.2133090448922,54,lhs_0021,0.0057061085656384064,,,,,,,,,,0.7476783890831811,3.4215233586052363,,,space_filling,FAIL,0.00018282909724758484,660.0677855896596,0.7106286789802306
0.9533692723623675,,True,3952.4253316614645,55,lhs_0022,0.005832016609724891,1.0,3.999562491007761,8.53926964808535,3.219954648526078,3.4240362811791387,0.011549582839099529,1.0,0.0251780014049,inf,0.80160467103079,4.982142003939856,11.098717057583853,7.163126639946077,space_filling,PASS,0.00015316756103256798,674.6325003847054,0.7618827516701415
0.8942299022305965,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.764039524949
hardness_N_per_mm_p=19646.3563124
p=3.03972553434
epsilon=0.894229902231
tau0_s=6.47338618267e-06
linear_density_kg_m=0.00599945124478
tension_N=694.000903127
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-foj3l953/force_50.txt""
positive_force_samples=115
contact_span_s=0.00258503401361
maximum_force_N=14.4733395738
force_impulse_Ns=0.00869657382657
initial_hammer_energy_J=0.00437817296763
maximum_mechanical_energy_J=0.00449500050458
maximum_mechanical_energy_ratio=1.02668408439
string_energy_at_release_J=0.0042398874715
string_energy_at_release_ratio=0.968414793762
final_hammer_energy_J=0.000254660043194
final_string_energy_J=0.00394025386919
rebound_velocity_m_s=0.184267936511
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,19646.356312354776,56,lhs_0023,0.0059994512447772335,,,,,,,,,,1.5396291024952702,3.0397255343405036,,,space_filling,FAIL,6.47338618266528e-06,694.0009031269072,1.4633358556308496
0.882056449022547,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.07335012359
hardness_N_per_mm_p=4570.58198226
p=4.59977761213
epsilon=0.882056449023
tau0_s=1.53062674988e-05
linear_density_kg_m=0.00593627098001
tension_N=686.69237456
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-k7di3vne/force_65.txt""
positive_force_samples=130
contact_span_s=0.00292517006803
maximum_force_N=21.4370420908
force_impulse_Ns=0.0134720918538
initial_hammer_energy_J=0.00864060365854
maximum_mechanical_energy_J=0.00884379818465
maximum_mechanical_energy_ratio=1.02351624194
string_energy_at_release_J=0.00861281321194
string_energy_at_release_ratio=0.996783737838
final_hammer_energy_J=0.000230240832849
final_string_energy_J=0.00801990227575
rebound_velocity_m_s=0.175210666665
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4570.581982257309,57,lhs_0024,0.005936270980010255,,,,,,,,,,1.5775506389474274,4.599777612130506,,,space_filling,FAIL,1.5306267498790576e-05,686.6923745600236,1.4993782660406803
0.9744418026955104,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.30167361743
hardness_N_per_mm_p=11830.1916357
p=3.25167008032
epsilon=0.974441802696
tau0_s=2.87229944062e-05
linear_density_kg_m=0.00660284236498
tension_N=763.799617255
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9sd_9m__/force_110.txt""
positive_force_samples=2
contact_span_s=2.26757369615e-05
maximum_force_N=42.3297321761
force_impulse_Ns=0.00115112833577
initial_hammer_energy_J=0.210808073593
maximum_mechanical_energy_J=0.21200712632
maximum_mechanical_energy_ratio=1.00568788807
string_energy_at_release_J=0.00725778957292
string_energy_at_release_ratio=0.034428423206
final_hammer_energy_J=0.204749336747
final_string_energy_J=0.00667196726838
rebound_velocity_m_s=5.22493172838
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11830.19163567482,58,lhs_0025,0.006602842364976882,,,,,,,,,,1.6218804952186716,3.2516700803202947,,,space_filling,FAIL,2.872299440618059e-05,763.7996172546127,1.5415114447728437
0.9154469581726492,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.39914185099
hardness_N_per_mm_p=34123.4118283
p=4.50044757789
epsilon=0.915446958173
tau0_s=1.40464024503e-05
linear_density_kg_m=0.00673924974706
tension_N=779.578868139
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0lxnl3b5/force_110.txt""
positive_force_samples=4
contact_span_s=6.80272108844e-05
maximum_force_N=57.1471201341
force_impulse_Ns=0.00218729688014
initial_hammer_energy_J=0.218630495454
maximum_mechanical_energy_J=0.222941666843
maximum_mechanical_energy_ratio=1.01971898468
string_energy_at_release_J=0.0159612219274
string_energy_at_release_ratio=0.0730054693161
final_hammer_energy_J=0.206980444916
final_string_energy_J=0.0146728890057
rebound_velocity_m_s=5.25332205898
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,34123.41182826039,59,lhs_0026,0.006739249747058357,,,,,,,,,,1.6516978393855635,4.500447577886368,,,space_filling,FAIL,1.404640245030291e-05,779.5788681386217,1.569851249969032
0.8823294472952562,,False,562.4440772393706,60,lhs_0027,0.005985496308619001,1.0,4.2841935916149385,9.78360474656519,6.507936507936508,6.78004535147392,0.035829357728953806,0.37458193979933113,-1.14012111493,0.5989304812834227,1.2485964413142554,4.9121375348554706,14.759175525834841,8.046408313178024,space_filling,PASS,7.70786260482936e-05,692.3866324375133,1.1867247370337641
0.9186116902151469,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.62551179912
hardness_N_per_mm_p=3554.13543707
p=3.70058713923
epsilon=0.918611690215
tau0_s=0.000626248527744
linear_density_kg_m=0.0058818297071
tension_N=680.394749823
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-2grb7c8y/force_80.txt""
positive_force_samples=185
contact_span_s=0.00417233560091
maximum_force_N=37.8714487804
force_impulse_Ns=0.0349635025811
initial_hammer_energy_J=0.0198171645681
maximum_mechanical_energy_J=0.0216343521606
maximum_mechanical_energy_ratio=1.09169765868
string_energy_at_release_J=0.0179004267529
string_energy_at_release_ratio=0.903278907099
final_hammer_energy_J=0.00373179567521
final_string_energy_J=0.0167389639027
rebound_velocity_m_s=-0.705388372951
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3554.1354370680465,61,lhs_0028,0.005881829707101851,,,,,,,,,,1.6255117991203634,3.7005871392259198,,,space_filling,FAIL,0.0006262485277440484,680.3947498233109,1.5449628066582652
0.8522948088268438,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.15450799624
hardness_N_per_mm_p=38409.0052261
p=4.19208400704
epsilon=0.852294808827
tau0_s=0.000348752223474
linear_density_kg_m=0.00679672274605
tension_N=786.227195057
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4tam9r6h/force_65.txt""
positive_force_samples=101
contact_span_s=0.00226757369615
maximum_force_N=21.8169310025
force_impulse_Ns=0.0113835458679
initial_hammer_energy_J=0.0099966653503
maximum_mechanical_energy_J=0.0102637984269
maximum_mechanical_energy_ratio=1.02672221858
string_energy_at_release_J=0.00908874046799
string_energy_at_release_ratio=0.909177225555
final_hammer_energy_J=0.00117377450449
final_string_energy_J=0.00843663810435
rebound_velocity_m_s=0.395604938373
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,38409.005226063615,62,lhs_0029,0.006796722746054356,,,,,,,,,,1.6968319908926175,4.19208400703667,,,space_filling,FAIL,0.00034875222347448124,786.2271950574142,1.612748868692078
0.9679441473694012,,False,409.62514784270195,63,lhs_0030,0.006109754501633698,1.0,6.267000099047807,6.88658467829093,7.097505668934238,7.981859410430838,0.025576955583569504,0.4062500000000001,-0.826746111645,0.6842105263157898,0.8783845169052277,3.8571103068761596,16.041432650610016,9.247297064037989,space_filling,PASS,2.0639758977823355e-06,706.7604967552189,0.8348579255453185
0.9881683273589504,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.10970197034
hardness_N_per_mm_p=803.277803651
p=4.93058232276
epsilon=0.988168327359
tau0_s=8.57035206311e-06
linear_density_kg_m=0.00595885054695
tension_N=689.304320088
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jidcn0iv/force_110.txt""
positive_force_samples=14
contact_span_s=0.000294784580499
maximum_force_N=67.0213450995
force_impulse_Ns=0.00438288344195
initial_hammer_energy_J=0.195817906692
maximum_mechanical_energy_J=0.20229804564
maximum_mechanical_energy_ratio=1.03309267807
string_energy_at_release_J=0.0282308865212
string_energy_at_release_ratio=0.144169075229
final_hammer_energy_J=0.174063000776
final_string_energy_J=0.0259619679357
rebound_velocity_m_s=4.81750974087
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,803.2778036511098,64,lhs_0031,0.005958850546947499,,,,,,,,,,1.5631528004319073,4.930582322756034,,,space_filling,FAIL,8.570352063109e-06,689.3043200875923,1.485693883672747
