epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.426102889081541,,False,785.0813947884087,51,lhs_0014,0.006152504458624801,1.0,1.5243665414934178,11.218770232503,6.485260770975055,6.643990929705219,0.0354423856423947,0.3378839590443677,-1.14358336793,0.5103092783505135,1.2193246930607622,2.9468119804811,6.606162628074087,4.47439388916414,space_filling,PASS,8.943820510681934e-05,711.7057004996929,1.1589034918345698
0.7465752254625879,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.25682053681
hardness_N_per_mm_p=6527.69591577
p=3.45618432624
epsilon=0.746575225463
tau0_s=0.0011630775923
linear_density_kg_m=0.0067161834406
tension_N=776.91061785
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_y0sxlai/force_95.txt""
positive_force_samples=176
contact_span_s=0.00396825396825
maximum_force_N=54.2011697388
force_impulse_Ns=0.0488753357264
initial_hammer_energy_J=0.0381992920152
maximum_mechanical_energy_J=0.0415422425982
maximum_mechanical_energy_ratio=1.08751341731
string_energy_at_release_J=0.0340163509159
string_energy_at_release_ratio=0.890496894611
final_hammer_energy_J=0.00752304535009
final_string_energy_J=0.0317683355222
rebound_velocity_m_s=-1.00153517829
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6527.695915769099,52,lhs_0015,0.0067161834405984385,,,,,,,,,,1.3769241600915083,3.456184326242119,,,space_filling,FAIL,0.0011630775923026162,776.9106178500773,1.308693431866644
0.6456477801062817,,False,587.7134282601932,53,lhs_0016,0.006379125242450977,1.0,0.9478952230236775,9.77853273818406,5.532879818594107,5.71428571428572,0.027941641472068495,0.7103174603174589,-0.843873386585,2.452054794520531,1.0189727727669053,2.5657979956400814,4.246563738710557,2.9827854772265607,space_filling,PASS,0.00036904692354444615,737.9206028675733,0.9684796110211091
0.5000303851019936,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.60791297339
hardness_N_per_mm_p=1924.65410694
p=3.40939810893
epsilon=0.500030385102
tau0_s=7.91736788399e-05
linear_density_kg_m=0.00679738335701
tension_N=786.303612813
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rvjoefoi/force_110.txt""
positive_force_samples=95
contact_span_s=0.00213151927438
maximum_force_N=119.412890143
force_impulse_Ns=0.0421888434994
initial_hammer_energy_J=0.159246464777
maximum_mechanical_energy_J=0.18315935114
maximum_mechanical_energy_ratio=1.15016274551
string_energy_at_release_J=0.158964648129
string_energy_at_release_ratio=0.998230311431
final_hammer_energy_J=0.0241738960115
final_string_energy_J=0.147431250663
rebound_velocity_m_s=1.79532340676
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1924.6541069360144,54,lhs_0017,0.006797383357008987,,,,,,,,,,1.409646220133977,3.409398108933189,,,space_filling,FAIL,7.917367883993433e-05,786.3036128130428,1.339794015541404
0.6250355747007743,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.52772214093
hardness_N_per_mm_p=2313.63080256
p=3.40662311492
epsilon=0.625035574701
tau0_s=0.000105560276105
linear_density_kg_m=0.00649399706747
tension_N=751.208676569
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-omj_e3h5/force_110.txt""
positive_force_samples=89
contact_span_s=0.00199546485261
maximum_force_N=74.6596328171
force_impulse_Ns=0.0333384547134
initial_hammer_energy_J=0.153752008391
maximum_mechanical_energy_J=0.156921888955
maximum_mechanical_energy_ratio=1.02061684005
string_energy_at_release_J=0.117059409362
string_energy_at_release_ratio=0.761352066791
final_hammer_energy_J=0.0398531675966
final_string_energy_J=0.108510967093
rebound_velocity_m_s=2.30515849337
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2313.6308025626363,55,lhs_0018,0.006493997067474305,,,,,,,,,,1.3851143540783601,3.4066231149199675,,,space_filling,FAIL,0.00010556027610548484,751.2086765692184,1.316477777139222
0.10201312745257343,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.852808460098
hardness_N_per_mm_p=16499.4847002
p=2.27028239078
epsilon=0.102013127453
tau0_s=0.000381718995396
linear_density_kg_m=0.00584118426741
tension_N=675.692991162
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8bcjk106/force_65.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=22.360935114
force_impulse_Ns=0.0165540931951
initial_hammer_energy_J=0.00545461702211
maximum_mechanical_energy_J=0.00791299957472
maximum_mechanical_energy_ratio=1.4506975545
string_energy_at_release_J=0.00744119689964
string_energy_at_release_ratio=1.36420153229
final_hammer_energy_J=0.000471746346469
final_string_energy_J=0.00694527617328
rebound_velocity_m_s=-0.250797752906
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16499.484700201207,56,lhs_0019,0.005841184267412848,,,,,,,,,,1.2534107012820157,2.270282390783838,,,space_filling,FAIL,0.00038171899539622787,675.692991162181,1.1913004359587418
0.8767334949894939,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.83944786975
hardness_N_per_mm_p=660.829176605
p=2.04322797199
epsilon=0.876733494989
tau0_s=0.000775458744738
linear_density_kg_m=0.00653063117868
tension_N=755.446415193
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9xm_3myo/force_110.txt""
positive_force_samples=184
contact_span_s=0.00414965986395
maximum_force_N=93.4782833954
force_impulse_Ns=0.112143396351
initial_hammer_energy_J=0.17565191763
maximum_mechanical_energy_J=0.186125127412
maximum_mechanical_energy_ratio=1.05962479615
string_energy_at_release_J=0.133967269084
string_energy_at_release_ratio=0.762686060543
final_hammer_energy_J=0.0521445085573
final_string_energy_J=0.125271725056
rebound_velocity_m_s=-2.63677855365
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,660.829176604931,57,lhs_0020,0.006530631178680837,,,,,,,,,,1.4804770481835183,2.0432279719937148,,,space_filling,FAIL,0.000775458744737984,755.4464151931828,1.4071149632949462
0.12843067522443463,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.32663076226
hardness_N_per_mm_p=32116.749829
p=3.23064841904
epsilon=0.128430675224
tau0_s=0.00145540164912
linear_density_kg_m=0.00601436775761
tension_N=695.726406503
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bal9_5yi/force_95.txt""
positive_force_samples=247
contact_span_s=0.00557823129252
maximum_force_N=27.3276230908
force_impulse_Ns=0.0362639411969
initial_hammer_energy_J=0.0131996188453
maximum_mechanical_energy_J=0.013589939211
maximum_mechanical_energy_ratio=1.02957057853
string_energy_at_release_J=0.00452354789946
string_energy_at_release_ratio=0.342702918354
final_hammer_energy_J=0.00892653993043
final_string_energy_J=0.00425271093279
rebound_velocity_m_s=-1.09096531753
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,32116.749829006185,58,lhs_0021,0.006014367757607259,,,,,,,,,,0.8093997366141482,3.230648419037448,,,space_filling,FAIL,0.0014554016491213197,695.7264065026624,0.7692915483385308
0.22261654232824923,,False,1148.4419952000255,59,lhs_0022,0.0061220798778139395,1.0,1.2140797175715314,11.2724816193787,5.532879818594107,5.804988662131519,0.031108814641302253,0.6914062499999997,-0.951490945601,2.2405063291139204,1.122498021284826,2.600107688419006,6.398699138692825,4.223922194162184,space_filling,PASS,5.6389459699755365e-05,708.1862641881842,1.0668748724992436
0.37405194556098775,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.05249548634
hardness_N_per_mm_p=2937.53483664
p=1.70098727855
epsilon=0.374051945561
tau0_s=5.78134358462e-05
linear_density_kg_m=0.00609196795633
tension_N=704.702995493
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-d1tiezq4/force_65.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=18.8048256995
force_impulse_Ns=0.00848484017037
initial_hammer_energy_J=0.00830810061576
maximum_mechanical_energy_J=0.00878408760746
maximum_mechanical_energy_ratio=1.05729191469
string_energy_at_release_J=0.007005157298
string_energy_at_release_ratio=0.843171938086
final_hammer_energy_J=0.00177759505801
final_string_energy_J=0.0064956582064
rebound_velocity_m_s=0.486839474983
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2937.534836635768,60,lhs_0023,0.006091967956326841,,,,,,,,,,1.5468996467031557,1.7009872785499978,,,space_filling,FAIL,5.781343584615269e-05,704.7029954933805,1.4702461225335115
0.1514181327623998,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.13427747725
hardness_N_per_mm_p=3777.05162583
p=2.86124147961
epsilon=0.151418132762
tau0_s=0.000962764758818
linear_density_kg_m=0.00599516694609
tension_N=693.505306607
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-1io45121/force_110.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=104.432557485
force_impulse_Ns=0.0807814928437
initial_hammer_energy_J=0.128191876942
maximum_mechanical_energy_J=0.192996130275
maximum_mechanical_energy_ratio=1.50552542704
string_energy_at_release_J=0.181254449468
string_energy_at_release_ratio=1.41393084954
final_hammer_energy_J=0.0117404233679
final_string_energy_J=0.169158196764
rebound_velocity_m_s=-1.251155379
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3777.0516258301286,61,lhs_0024,0.005995166946089798,,,,,,,,,,1.2647523189894085,2.8612414796086085,,,space_filling,FAIL,0.0009627647588182326,693.5053066069866,1.2020800424400608
0.3097949941169507,,False,1405.9333102724943,62,lhs_0025,0.0064250127238963915,1.0,1.285110653013518,10.2897556234738,5.396825396825397,5.555555555555559,0.025733121199590203,0.7183673469387749,-0.785844827121,2.550724637681152,0.9298203087706678,2.479102962646828,5.392336228891285,3.74071050695624,space_filling,PASS,0.0005897317479201045,743.2287472737904,0.8837449194177244
0.29137906737567437,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.500741792806
hardness_N_per_mm_p=26356.2912225
p=1.67385946886
epsilon=0.291379067376
tau0_s=0.00147652053298
linear_density_kg_m=0.00664759778581
tension_N=768.976807836
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-sd6aiqpm/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=14.6067349135
force_impulse_Ns=0.000331218478764
initial_hammer_energy_J=0.00188056757297
maximum_mechanical_energy_J=0.00248605308511
maximum_mechanical_energy_ratio=1.321969559
string_energy_at_release_J=0.000767683590989
string_energy_at_release_ratio=0.408219094077
final_hammer_energy_J=0.00171836949412
final_string_energy_J=0.00070571905366
rebound_velocity_m_s=0.478660560888
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,26356.291222478492,63,lhs_0026,0.006647597785810193,,,,,,,,,,1.0090533432694284,1.6738594688586226,,,space_filling,FAIL,0.00147652053297931,768.9768078360315,0.959051719051845
0.07756007299406203,,False,171.56149436303315,64,lhs_0027,0.006739113794265369,1.0,1.6353051580138602,10.7575869473648,5.464852607709746,5.736961451247169,0.029802280057965258,0.39525691699604787,-0.935621699428,0.6535947712418313,1.0512751660658337,1.9870063906025581,6.4218681063795255,3.37752436591355,space_filling,PASS,7.872513785609246e-05,779.5631414734207,0.999181323700093
0.5705636759987596,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.00334202641
hardness_N_per_mm_p=10562.8650209
p=2.3275008613
epsilon=0.570563675999
tau0_s=0.000553798024357
linear_density_kg_m=0.00659203763011
tension_N=762.549753651
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-j7ppm_kc/force_65.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=18.5958049724
force_impulse_Ns=0.0106765290096
initial_hammer_energy_J=0.00755021416466
maximum_mechanical_energy_J=0.00873908886736
maximum_mechanical_energy_ratio=1.15746238143
string_energy_at_release_J=0.00810104493535
string_energy_at_release_ratio=1.0729556485
final_hammer_energy_J=0.000637612969591
final_string_energy_J=0.00752099536453
rebound_velocity_m_s=0.291573425765
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10562.865020927762,65,lhs_0028,0.006592037630113714,,,,,,,,,,1.4746566102312295,2.3275008613002823,,,space_filling,FAIL,0.0005537980243571708,762.5497536509017,1.401582945526995
0.2671807999488368,,False,689.7057308957452,66,lhs_0029,0.005812218356116023,1.0,1.8644755643084145,7.31604733657723,6.621315192743763,6.825396825396829,0.023292178137526307,0.6179401993355474,-0.756598276366,1.617391304347821,0.7962288860857796,3.034402383906164,6.828846185796781,4.336897328770063,space_filling,PASS,0.00024309144713296867,672.3422899430668,0.7567733530172809
0.8510275968968141,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.01360582741
hardness_N_per_mm_p=721.554921042
p=2.34666305137
epsilon=0.851027596897
tau0_s=0.000104100846992
linear_density_kg_m=0.00637211256611
tension_N=737.109394723
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xjnpn0cl/force_110.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=72.5439748135
force_impulse_Ns=0.0355781253735
initial_hammer_energy_J=0.120817738033
maximum_mechanical_energy_J=0.122222055903
maximum_mechanical_energy_ratio=1.01162344116
string_energy_at_release_J=0.101993168644
string_energy_at_release_ratio=0.844190350723
final_hammer_energy_J=0.0202146002092
final_string_energy_J=0.0946380374718
rebound_velocity_m_s=1.64173080251
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,721.5549210419658,67,lhs_0030,0.00637211256611115,,,,,,,,,,1.227836618526974,2.3466630513746822,,,space_filling,FAIL,0.00010410084699246725,737.1093947229261,1.166993625825268
0.48472052094939105,,False,214.33162598742072,68,lhs_0031,0.005804304542804488,1.0,1.3388843787731322,11.1689121493223,6.643990929705216,6.78004535147392,0.038648588027536415,0.3377926421404688,-1.24995056329,0.5101010101010115,1.3267041298751314,2.3520096219283353,5.95196891861945,4.378551595809365,space_filling,PASS,0.0001347766457344453,671.4268406192367,1.260961955001608
0.4766432256311747,,False,146.1434712162744,69,lhs_0032,0.00619171119990487,1.0,0.8198628559822638,11.8954719930111,5.555555555555557,5.71428571428572,0.03351637071801965,0.7261904761904757,-1.016025735,2.6521739130434714,1.2185360138582901,1.8707472267491831,4.800586922380827,3.102819994770727,space_filling,PASS,0.001929717423986142,716.2410342738807,1.158153894055665
0.5631188436054028,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.65068588849
hardness_N_per_mm_p=1659.20741284
p=1.87774362436
epsilon=0.563118843605
tau0_s=0.000187263904754
linear_density_kg_m=0.00587693576106
tension_N=679.828630884
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l7b4c9we/force_110.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=63.0383712685
force_impulse_Ns=0.0278725807003
initial_hammer_energy_J=0.0999563059229
maximum_mechanical_energy_J=0.104381331106
maximum_mechanical_energy_ratio=1.04426959502
string_energy_at_release_J=0.0802744978187
string_energy_at_release_ratio=0.803095883521
final_hammer_energy_J=0.0240982940478
final_string_energy_J=0.0744251361771
rebound_velocity_m_s=1.7925138418
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1659.2074128407894,70,lhs_0033,0.005876935761059198,,,,,,,,,,1.1168126640679117,1.8777436243628145,,,space_filling,FAIL,0.00018726390475353044,679.8286308842809,1.061471241810465
0.7829865068809957,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.44784974166
hardness_N_per_mm_p=1799.10848665
p=3.04682598381
epsilon=0.782986506881
tau0_s=0.000764348583163
linear_density_kg_m=0.0061116671563
tension_N=706.981747668
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-k7ucsfjj/force_95.txt""
positive_force_samples=192
contact_span_s=0.00433106575964
maximum_force_N=35.2397099225
force_impulse_Ns=0.0575100428773
initial_hammer_energy_J=0.0449397626832
maximum_mechanical_energy_J=0.0480735850106
maximum_mechanical_energy_ratio=1.06973384238
string_energy_at_release_J=0.0336609740445
string_energy_at_release_ratio=0.749024294629
final_hammer_energy_J=0.0144106534747
final_string_energy_J=0.0315106895605
rebound_velocity_m_s=-1.38615311683
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1799.1084866494905,71,lhs_0034,0.006111667156295705,,,,,,,,,,1.4934742903101608,3.046825983809995,,,space_filling,FAIL,0.0007643485831627391,706.9817476677849,1.4194681530322715
0.18313244302615866,,False,895.0702580807703,72,lhs_0035,0.006235564787392644,1.0,1.1932138845526585,13.0034077041418,5.487528344671205,5.759637188208619,0.03416097110548655,0.7007874015748022,-1.0461423438,2.342105263157885,1.2312802012561965,2.898320360657791,5.215022234143464,3.59731584871196,space_filling,PASS,0.00037185474570897685,721.3139031214047,1.1702665686862048
0.5829817542378435,,False,133.0272041246438,73,lhs_0036,0.006714612555822288,1.0,3.2322545099557907,8.80533217832479,6.530612244897963,6.825396825396829,0.02936585563289434,0.37541528239202604,-0.931900819889,0.6010638297872327,1.0258459152096508,2.7305692902123377,10.658514605551272,6.010549048897132,space_filling,PASS,0.00013090019545780452,776.7289019882631,0.9750121686098344
0.7588097404658829,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.55763168661
hardness_N_per_mm_p=1002.74752829
p=2.83831634275
epsilon=0.758809740466
tau0_s=0.000458018143365
linear_density_kg_m=0.00591849360347
tension_N=684.635933917
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-c1vfb8ua/force_110.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=92.7771511076
force_impulse_Ns=0.0393740211466
initial_hammer_energy_J=0.155790049431
maximum_mechanical_energy_J=0.173789368318
maximum_mechanical_energy_ratio=1.11553574155
string_energy_at_release_J=0.145758280181
string_energy_at_release_ratio=0.935607124548
final_hammer_energy_J=0.0280148810659
final_string_energy_J=0.135235306029
rebound_velocity_m_s=1.93269694351
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1002.7475282918258,74,lhs_0037,0.005918493603467709,,,,,,,,,,1.3942642399944585,2.8383163427521447,,,space_filling,FAIL,0.000458018143364719,684.6359339169741,1.3251742587231685
