epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.21305699134236683,,False,910.7720720553334,51,lhs_0014,0.0063206738128237065,1.0,1.1176414299039927,13.7222056427107,5.464852607709755,5.71428571428572,0.03612728146372469,0.7103174603174589,-1.10797947027,2.452054794520531,1.3005608660207757,3.0232088716090333,5.12079001236812,3.6048842741286142,space_filling,PASS,0.0004231602876622523,731.1590936402588,1.2361141684020338
0.4431058274679344,,False,792.2657682275521,52,lhs_0015,0.006764746120050222,1.0,1.1111355699259562,12.598549297971,5.3741496598639475,5.532879818594109,0.034634756998654946,0.37704918032786927,-1.07040848283,0.605263157894738,1.2387258243618213,2.3638311543752564,5.894109699429928,3.932668017937089,space_filling,PASS,0.0001949175511947557,782.5282221979982,1.1773432388013099
0.7302578041986496,,False,335.91683016289335,53,lhs_0016,0.006627919051573697,1.0,0.8524493177941466,11.7635965224701,5.3968253968253945,5.578231292517009,0.032225117197257486,0.3983739837398366,-0.968686097583,0.6621621621621601,1.1797209292442314,2.627519995969782,4.557410906175245,3.0844695134840694,space_filling,PASS,0.0012440369856964143,766.7004230842741,1.1212622134794517
0.4412279654289114,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.91838345549
hardness_N_per_mm_p=3487.98060786
p=2.69220627208
epsilon=0.441227965429
tau0_s=0.00108031188455
linear_density_kg_m=0.00607335439185
tension_N=702.549826807
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wjiy056v/force_110.txt""
positive_force_samples=177
contact_span_s=0.00399092970522
maximum_force_N=65.2159068163
force_impulse_Ns=0.0617987039435
initial_hammer_energy_J=0.0638772149496
maximum_mechanical_energy_J=0.0732245061773
maximum_mechanical_energy_ratio=1.1463321661
string_energy_at_release_J=0.062387266413
string_energy_at_release_ratio=0.976674804346
final_hammer_energy_J=0.0108275600934
final_string_energy_J=0.0582773830496
rebound_velocity_m_s=-1.20153014075
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3487.9806078559477,54,lhs_0017,0.006073354391848503,,,,,,,,,,0.8927877394152992,2.6922062720786304,,,space_filling,FAIL,0.0010803118845531265,702.5498268065572,0.8485474251147005
0.0805458771703725,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.706350027486
hardness_N_per_mm_p=13416.3512095
p=1.64787225841
epsilon=0.0805458771704
tau0_s=0.00112040207716
linear_density_kg_m=0.00676079524498
tension_N=782.071195254
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jivtr9hp/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=14.7422210378
force_impulse_Ns=0.000334290726481
initial_hammer_energy_J=0.00374197770997
maximum_mechanical_energy_J=0.00427847440546
maximum_mechanical_energy_ratio=1.143372499
string_energy_at_release_J=0.000768897949671
string_energy_at_release_ratio=0.205479029879
final_hammer_energy_J=0.00350957645579
final_string_energy_J=0.00070683547454
rebound_velocity_m_s=0.684063979054
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13416.351209458971,55,lhs_0018,0.006760795244976013,,,,,,,,,,1.4233780103691611,1.647872258413195,,,space_filling,FAIL,0.0011204020771602805,782.0711952537374,1.3528453543220103
0.707290405163046,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.2417217162
hardness_N_per_mm_p=16422.1455928
p=3.22787392166
epsilon=0.707290405163
tau0_s=5.03171644251e-05
linear_density_kg_m=0.00616455295527
tension_N=713.099439229
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3hpplh1p/force_80.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=34.4622445486
force_impulse_Ns=0.0105859431125
initial_hammer_energy_J=0.0115640461537
maximum_mechanical_energy_J=0.0138324374069
maximum_mechanical_energy_ratio=1.19615895882
string_energy_at_release_J=0.0116764527397
string_energy_at_release_ratio=1.00972035086
final_hammer_energy_J=0.00215465709042
final_string_energy_J=0.0108295626931
rebound_velocity_m_s=0.535992175369
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16422.145592789184,56,lhs_0019,0.006164552955267753,,,,,,,,,,1.2417217162030998,3.227873921659813,,,space_filling,FAIL,5.031716442513295e-05,713.0994392285157,1.1801906752026026
0.7275494158346907,,False,183.7326267568035,57,lhs_0020,0.006378431066465067,1.0,1.1898392584511144,13.3721380580893,6.462585034013605,6.598639455782309,0.04501916566719792,0.3505154639175262,-1.4308390361,0.5396825396825408,1.5705591143861277,2.6690853406537167,5.573833485555021,4.125994377111396,space_filling,PASS,0.00018659756846339855,737.8403023964978,1.492733192522979
0.3840604131949222,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.29893868563
hardness_N_per_mm_p=9622.6025137
p=2.53530330073
epsilon=0.384060413195
tau0_s=0.000216122981072
linear_density_kg_m=0.0058383401792
tension_N=675.363994441
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-y6634rej/force_95.txt""
positive_force_samples=179
contact_span_s=0.00403628117914
maximum_force_N=26.6044654338
force_impulse_Ns=0.0274628812003
initial_hammer_energy_J=0.0126543128176
maximum_mechanical_energy_J=0.0182653560063
maximum_mechanical_energy_ratio=1.4434095529
string_energy_at_release_J=0.0161423347312
string_energy_at_release_ratio=1.27563898283
final_hammer_energy_J=0.00212204213516
final_string_energy_J=0.0150759602681
rebound_velocity_m_s=-0.531920061057
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9622.602513701038,58,lhs_0021,0.005838340179202839,,,,,,,,,,0.7925043349905281,2.535303300725616,,,space_filling,FAIL,0.0002161229810722503,675.3639944413496,0.7532333646168425
0.15312503701143254,,False,542.3038384950186,59,lhs_0022,0.0064015432664981135,1.0,1.2397568061159054,7.69087140974566,5.5555555555555545,5.850340136054419,0.021968905354873912,0.3837209302325575,-0.682380867121,0.6226415094339606,0.7822342375202064,2.480793058068693,5.624432141961241,3.590014458983014,space_filling,PASS,0.0001301307110842674,740.5138615341184,0.7434721813261469
0.7247005999606343,,False,807.539138147904,60,lhs_0023,0.00616034750223756,1.0,0.8779566918699104,6.89644537964253,6.439909297052154,6.598639455782309,0.021961539262618013,0.6357388316151203,-0.695981008853,1.7452830188679251,0.768207264181766,3.223043098134516,7.758669451586182,3.9900999713271594,space_filling,PASS,0.0005058663098334209,712.6129633689856,0.7301402866517406
0.09282670475970078,,False,108.12041978850434,61,lhs_0024,0.006682419106941206,1.0,1.5929763967354418,14.4696705365869,5.578231292517004,5.918367346938779,0.041273913219376304,0.40229885057471204,-1.30004656739,0.6730769230769214,1.451566338106738,2.5103401610766003,6.021797751021526,3.46380595553297,space_filling,PASS,0.0001219042171542317,773.0048476228425,1.3796368657462994
0.8603848496595564,,False,955.5070356557826,62,lhs_0025,0.0060173214102651135,1.0,3.2947827721009384,7.98041590154042,6.349206349206349,6.43990929705216,0.025885126012039492,0.5985915492957736,-0.826999250017,1.4912280701754326,0.899373361616023,1.7592421141445003,11.227958192474498,6.817021883606061,space_filling,PASS,0.00010385601036264212,696.0680773536188,0.8548067099530677
0.7970698960182415,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.49665105236
hardness_N_per_mm_p=2288.43902671
p=2.20692870603
epsilon=0.797069896018
tau0_s=0.000148441474985
linear_density_kg_m=0.005700241065
tension_N=659.389048389
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-86o4v18c/force_95.txt""
positive_force_samples=101
contact_span_s=0.00226757369615
maximum_force_N=30.7249474906
force_impulse_Ns=0.013583947362
initial_hammer_energy_J=0.016799732794
maximum_mechanical_energy_J=0.0182933323647
maximum_mechanical_energy_ratio=1.08890615041
string_energy_at_release_J=0.0156715602439
string_energy_at_release_ratio=0.932845803922
final_hammer_energy_J=0.00262009121058
final_string_energy_J=0.0145469693696
rebound_velocity_m_s=0.591054561563
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2288.439026706249,63,lhs_0026,0.005700241064995537,,,,,,,,,,0.913131974656676,2.2069287060298417,,,space_filling,FAIL,0.000148441474985405,659.3890483886873,0.8678835423885598
0.4696373853517537,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.21549764241
hardness_N_per_mm_p=10066.0745975
p=3.46863804021
epsilon=0.469637385352
tau0_s=0.00011501370949
linear_density_kg_m=0.00624312779113
tension_N=722.188771707
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-evr2p91f/force_95.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=42.3946543496
force_impulse_Ns=0.0202374198303
initial_hammer_energy_J=0.0368132235263
maximum_mechanical_energy_J=0.038950413532
maximum_mechanical_energy_ratio=1.0580549542
string_energy_at_release_J=0.0333165747761
string_energy_at_release_ratio=0.90501650181
final_hammer_energy_J=0.00562903965016
final_string_energy_J=0.0309160330855
rebound_velocity_m_s=0.866336320387
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10066.074597513747,64,lhs_0027,0.00624312779112807,,,,,,,,,,1.3517123673333333,3.4686380402122,,,space_filling,FAIL,0.00011501370948957934,722.1887717066453,1.2847309591724225
0.41371505945561465,,False,119.56288415085295,65,lhs_0028,0.006533632907211982,1.0,2.1581521005994,12.4248711217326,6.621315192743763,6.893424036281179,0.03911706133546938,0.36184210526315813,-1.24732216599,0.5670103092783512,1.3605224535342852,2.900391794197073,7.141616241551735,5.2194800239157635,space_filling,PASS,0.0001003091066846254,755.7936473360176,1.2931044791378203
0.39372882963653477,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.19000381653
hardness_N_per_mm_p=5364.60314911
p=2.8781248574
epsilon=0.393728829637
tau0_s=0.000236567237538
linear_density_kg_m=0.00645566539961
tension_N=746.774569009
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ucctiy9w/force_95.txt""
positive_force_samples=241
contact_span_s=0.00544217687075
maximum_force_N=35.6747193063
force_impulse_Ns=0.0604473339065
initial_hammer_energy_J=0.0359708753731
maximum_mechanical_energy_J=0.0363164547901
maximum_mechanical_energy_ratio=1.00960720064
string_energy_at_release_J=0.0109283216774
string_energy_at_release_ratio=0.303810278845
final_hammer_energy_J=0.0253869892989
final_string_energy_J=0.0102583470478
rebound_velocity_m_s=-1.8398184439
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5364.603149107689,66,lhs_0029,0.0064556653996056595,,,,,,,,,,1.3361581554621207,2.878124857402682,,,space_filling,FAIL,0.00023656723753792978,746.7745690094046,1.269947505222159
0.3022748761335235,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.403423386923
hardness_N_per_mm_p=25291.3181216
p=2.06718152096
epsilon=0.302274876134
tau0_s=0.00138792535951
linear_density_kg_m=0.00638461577507
tension_N=738.555733388
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nhbeub8s/force_50.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=8.60240051539
force_impulse_Ns=0.00321688723056
initial_hammer_energy_J=0.00122062821837
maximum_mechanical_energy_J=0.00136985472968
maximum_mechanical_energy_ratio=1.12225385999
string_energy_at_release_J=0.00110197698518
string_energy_at_release_ratio=0.902794944927
final_hammer_energy_J=0.000267806124942
final_string_energy_J=0.00102150302594
rebound_velocity_m_s=0.188964238219
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,25291.318121584507,67,lhs_0030,0.006384615775067088,,,,,,,,,,0.8129453606149206,2.067181520959613,,,space_filling,FAIL,0.0013879253595058543,738.5557333884766,0.7726614760194941
0.06843913266536583,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.570012423086
hardness_N_per_mm_p=14500.3804975
p=1.60369318647
epsilon=0.0684391326654
tau0_s=0.000295481291581
linear_density_kg_m=0.00624072737862
tension_N=721.911098236
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hjmsb9cu/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=13.5301211571
force_impulse_Ns=0.000306805468414
initial_hammer_energy_J=0.00243685621854
maximum_mechanical_energy_J=0.00296674208909
maximum_mechanical_energy_ratio=1.21744650608
string_energy_at_release_J=0.000701631145832
string_energy_at_release_ratio=0.287924720585
final_hammer_energy_J=0.00226511094326
final_string_energy_J=0.000644998261229
rebound_velocity_m_s=0.549558725192
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,14500.380497533462,68,lhs_0031,0.006240727378620144,,,,,,,,,,1.1486417740313069,1.6036931864659054,,,space_filling,FAIL,0.0002954812915806556,721.911098236121,1.09172312376487
0.49413846459039457,,False,162.89302322607193,69,lhs_0032,0.006773577247199513,1.0,1.3993393208475198,8.7148135931668,5.623582766439908,5.804988662131519,0.026383235916715334,0.41406249999999933,-0.832637737841,0.7066666666666649,0.9263793672771461,1.7559151785922475,5.188265972187894,3.1166525661161004,space_filling,PASS,5.656046980659945e-05,783.5497839987665,0.8804744869113255
0.6722454756507695,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.50402263189
hardness_N_per_mm_p=7665.56148781
p=3.06987794251
epsilon=0.672245475651
tau0_s=0.000550450094614
linear_density_kg_m=0.00592745687961
tension_N=685.672782369
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-6ewi_fyb/force_80.txt""
positive_force_samples=182
contact_span_s=0.00410430839002
maximum_force_N=32.5129891362
force_impulse_Ns=0.0324889637345
initial_hammer_energy_J=0.0169656305792
maximum_mechanical_energy_J=0.0186787454734
maximum_mechanical_energy_ratio=1.10097560985
string_energy_at_release_J=0.0153910081102
string_energy_at_release_ratio=0.90718750702
final_hammer_energy_J=0.00328591932071
final_string_energy_J=0.0143882487729
rebound_velocity_m_s=-0.661908283748
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7665.5614878085125,70,lhs_0033,0.0059274568796112,,,,,,,,,,1.504022631888179,3.0698779425071994,,,space_filling,FAIL,0.000550450094614466,685.672782369401,1.4294937925993199
0.1214061120876607,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.9282460183
hardness_N_per_mm_p=5102.72031868
p=3.29439189491
epsilon=0.121406112088
tau0_s=0.00135770656729
linear_density_kg_m=0.00598178681824
tension_N=691.957528247
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-b_j65h5c/force_110.txt""
positive_force_samples=173
contact_span_s=0.00390022675737
maximum_force_N=121.309021385
force_impulse_Ns=0.0797321958531
initial_hammer_energy_J=0.115733375852
maximum_mechanical_energy_J=0.165763611761
maximum_mechanical_energy_ratio=1.43228874592
string_energy_at_release_J=0.151329089895
string_energy_at_release_ratio=1.3075665406
final_hammer_energy_J=0.0144331301471
final_string_energy_J=0.141286238539
rebound_velocity_m_s=-1.38723370524
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5102.720318679917,71,lhs_0034,0.0059817868182422155,,,,,,,,,,1.2017234664453056,3.2943918949110915,,,space_filling,FAIL,0.0013577065672856353,691.9575282467141,1.1421744588695926
0.5213676286592246,,False,674.9307789208774,72,lhs_0035,0.006358738945909167,1.0,1.4114293637992863,12.5699162373073,5.578231292517007,5.804988662131519,0.037607103729955016,0.39062500000000067,-1.16112935449,0.641025641025643,1.3460779553554971,2.8029985962108164,8.044968391468183,4.728448422912649,space_filling,PASS,7.203090244262163e-05,735.562369150157,1.279375749233093
0.5994194431982727,,False,868.1999959916991,73,lhs_0036,0.005980858177596042,1.0,0.9582328170618959,11.9820147743888,6.371882086167798,6.4625850340136095,0.03518725210931893,0.6070175438596492,-1.13460137841,1.5446428571428579,1.2114666303436006,2.209006954798096,5.296253501840321,3.342510660455343,space_filling,PASS,0.00024988681608462734,691.8501055140624,1.1514348197295918
0.8722184619490385,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.533476623511
hardness_N_per_mm_p=7524.49907901
p=1.66687490583
epsilon=0.872218461949
tau0_s=0.000471028151016
linear_density_kg_m=0.00580917972743
tension_N=671.990789287
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-i4msx52e/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=4.66583514319
force_impulse_Ns=0.000105801250413
initial_hammer_energy_J=0.00213447980874
maximum_mechanical_energy_J=0.00216804691034
maximum_mechanical_energy_ratio=1.01572612749
string_energy_at_release_J=8.96364652763e-05
string_energy_at_release_ratio=0.0419945248061
final_hammer_energy_J=0.00207841044506
final_string_energy_J=8.24013720489e-05
rebound_velocity_m_s=0.526423206817
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7524.499079013376,74,lhs_0037,0.005809179727431777,,,,,,,,,,1.0750178599896318,1.6668749058282781,,,space_filling,FAIL,0.0004710281510163875,671.9907892865743,1.0217474958201536
0.2670569483852178,,False,406.1298443327178,75,lhs_0038,0.005899890854759831,1.0,1.1614594374485825,13.8570911861491,6.485260770975055,6.643990929705219,0.041072698440978266,0.6143344709897615,-1.33277229352,1.5929203539823036,1.4054810206666664,2.7610034667206964,8.434443536054712,4.676771162150373,space_filling,PASS,0.0004125295485415891,682.4840163703236,1.3358352142193897
0.7762304950558346,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.85482372906
hardness_N_per_mm_p=3975.87733804
p=2.07985745821
epsilon=0.776230495056
tau0_s=0.000465931904347
linear_density_kg_m=0.00645135021371
tension_N=746.275399538
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-menk7fdk/force_65.txt""
positive_force_samples=185
contact_span_s=0.00417233560091
maximum_force_N=13.2178524658
force_impulse_Ns=0.0197516807599
initial_hammer_energy_J=0.00548042705822
maximum_mechanical_energy_J=0.00549281940233
maximum_mechanical_energy_ratio=1.00226120045
string_energy_at_release_J=0.00389190767951
string_energy_at_release_ratio=0.710146789322
final_hammer_energy_J=0.00160051808387
final_string_energy_J=0.00364006220628
rebound_velocity_m_s=-0.461954988264
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3975.877338040665,76,lhs_0039,0.0064513502137101796,,,,,,,,,,1.2563726321265634,2.0798574582119373,,,space_filling,FAIL,0.00046593190434711076,746.2753995376581,1.1941155942327057
