f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f3: 927.204, duration_seconds: 0.0345454, breakpoint_count: 6
f4: 341.296, duration_seconds: 0.0288467, breakpoint_count: 5
f5: 332.237, duration_seconds: 0.0249719, breakpoint_count: 4
f6: 153.559, duration_seconds: 0.00217021, breakpoint_count: 2
f7: 332.055, duration_seconds: 0.0250727, breakpoint_count: 4
f8: 331.877, duration_seconds: 0.0252974, breakpoint_count: 4
f9: 351.824, duration_seconds: 1.56882, breakpoint_count: 190
f10: 331.708, duration_seconds: 0.0254025, breakpoint_count: 4
f11: 335.937, duration_seconds: 0.0294352, breakpoint_count: 5
f12: 342.66, duration_seconds: 0.0183072, breakpoint_count: 4
f13: 331.662, duration_seconds: 0.0254569, breakpoint_count: 4
f14: 96.7453, duration_seconds: 0.023213, breakpoint_count: 4
f15: 331.476, duration_seconds: 0.0254852, breakpoint_count: 4
f16: 923.91, duration_seconds: 0.0539771, breakpoint_count: 8
f17: 100.328, duration_seconds: 0.022092, breakpoint_count: 4
f18: 94.9414, duration_seconds: 0.0229926, breakpoint_count: 4
f19: 202.774, duration_seconds: 16.6092, breakpoint_count: 1998
f20: 98.8257, duration_seconds: 0.0229303, breakpoint_count: 4
f21: 93.3685, duration_seconds: 0.0972035, breakpoint_count: 13
f22: 96.8125, duration_seconds: 0.0225868, breakpoint_count: 4
f23: 96.1257, duration_seconds: 0.0235143, breakpoint_count: 4
f24: 98.9919, duration_seconds: 0.0224904, breakpoint_count: 4
f25: 100.484, duration_seconds: 0.0217694, breakpoint_count: 4
f26: 96.9397, duration_seconds: 0.0219488, breakpoint_count: 4
f27: 93.8508, duration_seconds: 0.0969396, breakpoint_count: 13
f28: 96.2628, duration_seconds: 0.022845, breakpoint_count: 4
f29: 409.478, duration_seconds: 0.0257804, breakpoint_count: 4
f30: 94.5904, duration_seconds: 0.0222463, breakpoint_count: 4
f31: 99.2966, duration_seconds: 0.0220857, breakpoint_count: 4
f32: 98.5791, duration_seconds: 0.0228783, breakpoint_count: 4
f33: 100.648, duration_seconds: 0.0214694, breakpoint_count: 4
f34: 96.4596, duration_seconds: 0.0222114, breakpoint_count: 4
f35: 97.4662, duration_seconds: 0.0297176, breakpoint_count: 5
f36: 101.229, duration_seconds: 0.0210222, breakpoint_count: 4
f37: 100.758, duration_seconds: 0.0292176, breakpoint_count: 5
f38: 921.285, duration_seconds: 0.493379, breakpoint_count: 60
f39: 98.8255, duration_seconds: 0.0224539, breakpoint_count: 4
f40: 103.088, duration_seconds: 0.0207552, breakpoint_count: 4
f41: 102.298, duration_seconds: 0.0287596, breakpoint_count: 5
f42: 99.5094, duration_seconds: 0.0217422, breakpoint_count: 4
f43: 106.643, duration_seconds: 0.019171, breakpoint_count: 4
f44: 100.969, duration_seconds: 0.0212189, breakpoint_count: 4
f45: 101.39, duration_seconds: 0.0208883, breakpoint_count: 4
f46: 104.461, duration_seconds: 0.0207852, breakpoint_count: 4
f47: 657.457, duration_seconds: 18.5822, breakpoint_count: 2235
f48: 102.592, duration_seconds: 0.0286589, breakpoint_count: 5
f49: 99.1198, duration_seconds: 0.0220692, breakpoint_count: 4
f50: 101.57, duration_seconds: 0.0208005, breakpoint_count: 4
f51: 106.882, duration_seconds: 0.0195226, breakpoint_count: 4
f52: 100.632, duration_seconds: 0.02143, breakpoint_count: 4
f53: 105.107, duration_seconds: 0.0192844, breakpoint_count: 4
f54: 101.174, duration_seconds: 0.0210089, breakpoint_count: 4
f55: 101.768, duration_seconds: 0.020767, breakpoint_count: 4
f56: 107.122, duration_seconds: 0.0198986, breakpoint_count: 4
f57: 110.046, duration_seconds: 0.0189487, breakpoint_count: 4
f58: 105.474, duration_seconds: 0.0195678, breakpoint_count: 4
f59: 104.429, duration_seconds: 0.0282442, breakpoint_count: 5
f60: 101.411, duration_seconds: 0.0208828, breakpoint_count: 4
f61: 854.584, duration_seconds: 0.11132, breakpoint_count: 14
f62: 103.632, duration_seconds: 0.0193991, breakpoint_count: 4
f63: 100.912, duration_seconds: 0.0212104, breakpoint_count: 4
f64: 101.663, duration_seconds: 0.0207968, breakpoint_count: 4
f65: 107.347, duration_seconds: 0.0202909, breakpoint_count: 4
f66: 105.864, duration_seconds: 0.0199034, breakpoint_count: 4
f67: 109.308, duration_seconds: 0.019626, breakpoint_count: 4
f68: 104.452, duration_seconds: 0.0196908, breakpoint_count: 4
f69: 110.481, duration_seconds: 0.0202399, breakpoint_count: 4
f70: 105.613, duration_seconds: 0.0278931, breakpoint_count: 5
f71: 109.147, duration_seconds: 0.0937636, breakpoint_count: 13
f72: 856.623, duration_seconds: 0.00535504, breakpoint_count: 2
f73: 107.003, duration_seconds: 0.0203005, breakpoint_count: 4
f74: 105.971, duration_seconds: 0.0199751, breakpoint_count: 4
f75: 108.438, duration_seconds: 0.0196798, breakpoint_count: 4
f76: 108.96, duration_seconds: 0.127591, breakpoint_count: 17
f77: 109.417, duration_seconds: 0.0203252, breakpoint_count: 4
f78: 853.125, duration_seconds: 0.0413882, breakpoint_count: 6
f79: 104.674, duration_seconds: 0.0403682, breakpoint_count: 7
f80: 108.073, duration_seconds: 0.0197861, breakpoint_count: 4
f81: 108.65, duration_seconds: 0.0204145, breakpoint_count: 4
f83: 365.517, duration_seconds: 0.0191608, breakpoint_count: 4
f84: 853.281, duration_seconds: 0.043139, breakpoint_count: 6
f85: 366.515, duration_seconds: 0.0192261, breakpoint_count: 4
f86: 461.736, duration_seconds: 0.0167347, breakpoint_count: 4
f87: 852.845, duration_seconds: 0.0195052, breakpoint_count: 3
f88: 111.804, duration_seconds: 0.141238, breakpoint_count: 18
f89: 366.659, duration_seconds: 0.0193236, breakpoint_count: 4
f90: 366.098, duration_seconds: 0.0199744, breakpoint_count: 4
f91: 851.624, duration_seconds: 0.010036, breakpoint_count: 2
f93: 108.267, duration_seconds: 0.073096, breakpoint_count: 11
f94: 367.073, duration_seconds: 0.0201928, breakpoint_count: 4
f96: 852.944, duration_seconds: 0.01968, breakpoint_count: 3
f97: 357.905, duration_seconds: 0.0235274, breakpoint_count: 5
f98: 852.898, duration_seconds: 0.0191369, breakpoint_count: 3

f0: 766.851, duration_seconds: 0.0442033, breakpoint_count: 8
f1: 114.773, duration_seconds: 0.0236352, breakpoint_count: 4
f2: 170.522, duration_seconds: 0.0259899, breakpoint_count: 5
f3: 174.553, duration_seconds: 0.0501246, breakpoint_count: 7
f4: 758.357, duration_seconds: 15.2091, breakpoint_count: 1829
f5: 116.119, duration_seconds: 0.0163108, breakpoint_count: 3
f6: 174.552, duration_seconds: 0.0582546, breakpoint_count: 8
f7: 116.336, duration_seconds: 0.0249705, breakpoint_count: 4
f8: 174.693, duration_seconds: 0.0083773, breakpoint_count: 2
f9: 116.338, duration_seconds: 3.31222, breakpoint_count: 399
f10: 290.762, duration_seconds: 5.38867, breakpoint_count: 649
f11: 407.362, duration_seconds: 5.39266, breakpoint_count: 650
f12: 1290.97, duration_seconds: 0.292768, breakpoint_count: 37
f13: 1533.76, duration_seconds: 0.0767715, breakpoint_count: 11
f14: 641.066, duration_seconds: 11.8441, breakpoint_count: 1425
f15: 875.937, duration_seconds: 15.2562, breakpoint_count: 1835
f16: 524.13, duration_seconds: 13.7353, breakpoint_count: 1652
f17: 1171.4, duration_seconds: 0.299654, breakpoint_count: 38
f18: 92.1737, duration_seconds: 0.00632427, breakpoint_count: 2
f19: 1231.46, duration_seconds: 3.60325, breakpoint_count: 434
f20: 1592.68, duration_seconds: 1.04868, breakpoint_count: 127
f21: 1605.83, duration_seconds: 0.0203444, breakpoint_count: 4
f22: 1291.62, duration_seconds: 0.0250465, breakpoint_count: 4
f23: 912.629, duration_seconds: 0.00374041, breakpoint_count: 2
f24: 1532.35, duration_seconds: 0.0416847, breakpoint_count: 6
f26: 1291.6, duration_seconds: 0.025033, breakpoint_count: 4
f27: 1291.57, duration_seconds: 0.016672, breakpoint_count: 3
f28: 1531.98, duration_seconds: 0.0496495, breakpoint_count: 7
f29: 1775.56, duration_seconds: 1.25826, breakpoint_count: 153
f30: 994.228, duration_seconds: 0.0579967, breakpoint_count: 8
f31: 1050.98, duration_seconds: 0.0212182, breakpoint_count: 4
f32: 2297.93, duration_seconds: 0.071469, breakpoint_count: 11
f33: 1531.95, duration_seconds: 0.0243776, breakpoint_count: 4
f34: 1653.64, duration_seconds: 0.633287, breakpoint_count: 77
f35: 1411.51, duration_seconds: 1.49715, breakpoint_count: 181
f36: 1112.67, duration_seconds: 3.33708, breakpoint_count: 402
f37: 2209.8, duration_seconds: 2.87303, breakpoint_count: 347
f38: 1291.6, duration_seconds: 0.0166893, breakpoint_count: 3
f39: 1837.01, duration_seconds: 2.04581, breakpoint_count: 247
f40: 1531.89, duration_seconds: 0.0325142, breakpoint_count: 5
f41: 1053.64, duration_seconds: 0.0832242, breakpoint_count: 11
f42: 994.155, duration_seconds: 1.86371, breakpoint_count: 225
f43: 1291.6, duration_seconds: 0.0417299, breakpoint_count: 6
f44: 1531.63, duration_seconds: 0.0322865, breakpoint_count: 5
f46: 1374.98, duration_seconds: 0.00886654, breakpoint_count: 3
f47: 981.015, duration_seconds: 0.0126175, breakpoint_count: 2
f48: 1291.61, duration_seconds: 0.0500787, breakpoint_count: 7
f49: 2274.06, duration_seconds: 0.0217399, breakpoint_count: 4
f50: 1531.91, duration_seconds: 0.249199, breakpoint_count: 31
f51: 1715.05, duration_seconds: 0.025363, breakpoint_count: 4
f52: 1291.59, duration_seconds: 0.0584007, breakpoint_count: 8
f53: 174.431, duration_seconds: 5.20129, breakpoint_count: 626
f54: 1714.56, duration_seconds: 0.400029, breakpoint_count: 49
f56: 2147.07, duration_seconds: 2.28898, breakpoint_count: 277
f58: 1713.29, duration_seconds: 0.00647066, breakpoint_count: 2
f59: 1291.51, duration_seconds: 0.882238, breakpoint_count: 107
f61: 2272.89, duration_seconds: 3.09459, breakpoint_count: 373
f62: 1715.11, duration_seconds: 0.00933567, breakpoint_count: 2
f64: 1902.2, duration_seconds: 0.105726, breakpoint_count: 14
f65: 1351.37, duration_seconds: 0.0917077, breakpoint_count: 12
f66: 1351.58, duration_seconds: 0.0167859, breakpoint_count: 3
f67: 1653.44, duration_seconds: 0.0417217, breakpoint_count: 6
f68: 1684.22, duration_seconds: 0.0100605, breakpoint_count: 3
f69: 1351.19, duration_seconds: 0.0415235, breakpoint_count: 6
f70: 1653.53, duration_seconds: 0.0336548, breakpoint_count: 5
f71: 1714.51, duration_seconds: 0.0338278, breakpoint_count: 5
f72: 1531.71, duration_seconds: 0.0409138, breakpoint_count: 6
f73: 2721.39, duration_seconds: 1.3175, breakpoint_count: 160
f74: 1653.38, duration_seconds: 4.27765, breakpoint_count: 515
f75: 1714.6, duration_seconds: 0.0258461, breakpoint_count: 4
f76: 2337.97, duration_seconds: 0.0109069, breakpoint_count: 2
f77: 1351.23, duration_seconds: 0.0664533, breakpoint_count: 9
f78: 2022.89, duration_seconds: 0.434495, breakpoint_count: 54
f79: 1531.58, duration_seconds: 0.0324109, breakpoint_count: 5
f80: 2656.39, duration_seconds: 0.449233, breakpoint_count: 56
f81: 2400.42, duration_seconds: 0.314621, breakpoint_count: 39
f83: 2585.61, duration_seconds: 0.0627293, breakpoint_count: 10
f84: 1898.58, duration_seconds: 1.34097, breakpoint_count: 162
f85: 2336.59, duration_seconds: 0.531882, breakpoint_count: 65
f86: 2787.12, duration_seconds: 0.218036, breakpoint_count: 28
f87: 1714.34, duration_seconds: 0.0339443, breakpoint_count: 5
f88: 1351.22, duration_seconds: 0.0749513, breakpoint_count: 10
f89: 1960.16, duration_seconds: 0.0403694, breakpoint_count: 6
f90: 1714.04, duration_seconds: 0.308818, breakpoint_count: 38
f91: 1531.57, duration_seconds: 0.0407811, breakpoint_count: 6
f92: 1351.15, duration_seconds: 0.0331905, breakpoint_count: 5
f93: 1470.01, duration_seconds: 0.0191798, breakpoint_count: 3
f94: 1351.28, duration_seconds: 0.108236, breakpoint_count: 14
f95: 1291.51, duration_seconds: 0.049991, breakpoint_count: 7
f96: 1351.31, duration_seconds: 0.058444, breakpoint_count: 8
f97: 2085.68, duration_seconds: 0.0784022, breakpoint_count: 11
f99: 1531.88, duration_seconds: 2.2382, breakpoint_count: 270

f0: 116.43, duration_seconds: 19.9775, breakpoint_count: 2403
f1: 349.2, duration_seconds: 3.36999, breakpoint_count: 407
f2: 1169.63, duration_seconds: 12.8423, breakpoint_count: 1545
f3: 466, duration_seconds: 16.7381, breakpoint_count: 2013
f4: 582.762, duration_seconds: 19.3991, breakpoint_count: 2333
f5: 229.989, duration_seconds: 0.0289282, breakpoint_count: 6
f6: 1644.86, duration_seconds: 8.09802, breakpoint_count: 975
f7: 816.804, duration_seconds: 16.6865, breakpoint_count: 2007
f8: 1764.99, duration_seconds: 5.38494, breakpoint_count: 649
f9: 1287.88, duration_seconds: 9.63818, breakpoint_count: 1160
f10: 1051.8, duration_seconds: 5.88657, breakpoint_count: 709
f11: 1525.53, duration_seconds: 5.66017, breakpoint_count: 682
f12: 1406.41, duration_seconds: 4.58658, breakpoint_count: 553
f13: 934.108, duration_seconds: 2.77353, breakpoint_count: 335
f14: 699.735, duration_seconds: 10.5444, breakpoint_count: 1269
f15: 2249.65, duration_seconds: 2.23258, breakpoint_count: 270
f16: 2619.85, duration_seconds: 0.8585, breakpoint_count: 105
f17: 2127.7, duration_seconds: 1.67534, breakpoint_count: 203
f18: 2372.25, duration_seconds: 1.55706, breakpoint_count: 189
f19: 2744.59, duration_seconds: 2.52291, breakpoint_count: 305
f20: 232.909, duration_seconds: 6.45056, breakpoint_count: 776
f22: 1885.15, duration_seconds: 1.88016, breakpoint_count: 227
f23: 3122.88, duration_seconds: 0.709075, breakpoint_count: 87
f24: 3514.53, duration_seconds: 0.611794, breakpoint_count: 75
f25: 3250.96, duration_seconds: 0.818862, breakpoint_count: 100
f26: 2006.11, duration_seconds: 1.43538, breakpoint_count: 174
f27: 2995.86, duration_seconds: 0.794918, breakpoint_count: 97
f28: 2495.67, duration_seconds: 0.819056, breakpoint_count: 100
f29: 3639.2, duration_seconds: 0.40243, breakpoint_count: 50
f30: 349.395, duration_seconds: 16.3955, breakpoint_count: 1972
f31: 2872.04, duration_seconds: 0.375717, breakpoint_count: 47
f32: 3379.68, duration_seconds: 0.402101, breakpoint_count: 50
f34: 4307.42, duration_seconds: 0.277197, breakpoint_count: 35
f35: 3455.78, duration_seconds: 0.00326717, breakpoint_count: 2
f36: 4581.44, duration_seconds: 0.236095, breakpoint_count: 30
f37: 5309.07, duration_seconds: 0.093727, breakpoint_count: 13
f38: 3903.07, duration_seconds: 0.208255, breakpoint_count: 27
f39: 5000.44, duration_seconds: 0.150707, breakpoint_count: 20
f40: 4720.58, duration_seconds: 0.153355, breakpoint_count: 20
f42: 2619.65, duration_seconds: 1.32284, breakpoint_count: 160
f43: 5305.42, duration_seconds: 0.0124974, breakpoint_count: 3
f44: 4172.59, duration_seconds: 0.0555409, breakpoint_count: 8
f45: 5577.54, duration_seconds: 0.0156805, breakpoint_count: 3
f46: 4859.74, duration_seconds: 0.0559448, breakpoint_count: 8
f47: 934.15, duration_seconds: 5.29274, breakpoint_count: 637
f49: 1051.78, duration_seconds: 4.86003, breakpoint_count: 585
f50: 4035.54, duration_seconds: 0.00774117, breakpoint_count: 2

f0: 466.104, duration_seconds: 6.38294, breakpoint_count: 769
f1: 1168.74, duration_seconds: 11.7785, breakpoint_count: 1417
f2: 1641.99, duration_seconds: 1.52456, breakpoint_count: 185
f3: 232.85, duration_seconds: 7.53188, breakpoint_count: 907
f4: 699.619, duration_seconds: 9.14708, breakpoint_count: 1101
f5: 1404.79, duration_seconds: 5.42877, breakpoint_count: 654
f6: 933.729, duration_seconds: 5.31258, breakpoint_count: 640
f7: 2120.82, duration_seconds: 5.47872, breakpoint_count: 660
f8: 1880.47, duration_seconds: 0.984495, breakpoint_count: 120
f9: 382.757, duration_seconds: 0.0292999, breakpoint_count: 6
f10: 2362.92, duration_seconds: 1.10222, breakpoint_count: 134
f11: 138.992, duration_seconds: 0.0520385, breakpoint_count: 7
f13: 787.071, duration_seconds: 0.00641726, breakpoint_count: 3
f14: 853.271, duration_seconds: 0.00553848, breakpoint_count: 3
f15: 1232.78, duration_seconds: 0.00366045, breakpoint_count: 2
f17: 3101.48, duration_seconds: 0.644921, breakpoint_count: 79
f18: 3352.5, duration_seconds: 0.440662, breakpoint_count: 55
f19: 2607.69, duration_seconds: 0.607932, breakpoint_count: 75
f20: 2852.81, duration_seconds: 0.685909, breakpoint_count: 84
f21: 70.0484, duration_seconds: 0.0163216, breakpoint_count: 2
f22: 541.164, duration_seconds: 0.0101626, breakpoint_count: 2
f23: 3606.54, duration_seconds: 0.369491, breakpoint_count: 46
f25: 108.83, duration_seconds: 0.220093, breakpoint_count: 28
f27: 1641.83, duration_seconds: 6.20758, breakpoint_count: 747
f28: 3277.84, duration_seconds: 0.0519762, breakpoint_count: 7
f29: 4923.54, duration_seconds: 0.195375, breakpoint_count: 25
f30: 324.62, duration_seconds: 0.0221947, breakpoint_count: 3
f32: 1880.57, duration_seconds: 2.42131, breakpoint_count: 292
f33: 4386.43, duration_seconds: 0.186472, breakpoint_count: 24
f34: 3862.95, duration_seconds: 0.24551, breakpoint_count: 31
f35: 5197.17, duration_seconds: 0.0885157, breakpoint_count: 12
f36: 5756.14, duration_seconds: 0.0621955, breakpoint_count: 9
f39: 3438.23, duration_seconds: 0.0019009, breakpoint_count: 2
f40: 3522.69, duration_seconds: 0.00473098, breakpoint_count: 2
f41: 103.66, duration_seconds: 0.007587, breakpoint_count: 3
f42: 4653.72, duration_seconds: 0.0639251, breakpoint_count: 9
f45: 699.581, duration_seconds: 3.1454, breakpoint_count: 379
f47: 1880.53, duration_seconds: 0.965304, breakpoint_count: 117
f48: 102.021, duration_seconds: 0.0048473, breakpoint_count: 2
f49: 111.987, duration_seconds: 0.00586772, breakpoint_count: 2
f50: 466.103, duration_seconds: 0.32455, breakpoint_count: 40

f0: 466.248, duration_seconds: 8.31416, breakpoint_count: 1001
f1: 933.653, duration_seconds: 4.4546, breakpoint_count: 537
f2: 1877.32, duration_seconds: 5.68791, breakpoint_count: 685
f3: 1403.69, duration_seconds: 2.78186, breakpoint_count: 336
f4: 2356.08, duration_seconds: 1.99321, breakpoint_count: 241
f5: 398.348, duration_seconds: 0.00243647, breakpoint_count: 2
f6: 2841.3, duration_seconds: 1.09372, breakpoint_count: 133
f7: 332.869, duration_seconds: 0.00621609, breakpoint_count: 2
f9: 634.03, duration_seconds: 0.00437493, breakpoint_count: 2
f10: 198.14, duration_seconds: 0.263214, breakpoint_count: 33
f11: 731.025, duration_seconds: 0.0217146, breakpoint_count: 5
f12: 3332.51, duration_seconds: 0.931892, breakpoint_count: 114
f13: 138.854, duration_seconds: 0.0086169, breakpoint_count: 3
f14: 861.375, duration_seconds: 0.0061519, breakpoint_count: 3
f15: 542.503, duration_seconds: 0.00859204, breakpoint_count: 2
f16: 1022.31, duration_seconds: 0.00803377, breakpoint_count: 2
f17: 111.11, duration_seconds: 0.273741, breakpoint_count: 34
f18: 366.986, duration_seconds: 0.0420772, breakpoint_count: 6
f19: 625.023, duration_seconds: 0.00408885, breakpoint_count: 2
f20: 1130.67, duration_seconds: 0.00116297, breakpoint_count: 2
f21: 1567, duration_seconds: 0.00331743, breakpoint_count: 2
