epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.36322947708330466,,False,111.55607686596377,75,lhs_0024,0.005869509441183407,1.0,0.9605410468779985,3.27544027863043,8.412698412698418,13.469387755102048,0.013935828056649231,0.14478114478114482,-0.0295371620384,0.16929133858267717,0.8995180880435952,3.677111082148114,4.7622515269265095,2.33885857416407,6.1538261817149955,space_filling,PASS,3.37026463796143e-05,678.969573532128,0.8549442647514154
0.829145923901233,,False,287.8649859865609,76,lhs_0025,0.005999427771556131,1.0,0.9855471973895522,5.46707341928696,8.276643990929701,12.970521541950149,0.022631716930944946,0.1363636363636361,-0.0382286042435,0.15789473684210492,1.4705527494247477,3.9452436800711714,7.473749301046259,5.007151913888137,5.7123464168311235,space_filling,PASS,2.2013976335948924e-05,693.9981878057921,1.3976824433509123
0.6143501488543218,,False,380.19237526543697,77,lhs_0026,0.005754016973493631,1.0,0.6133112291942133,4.73776770224934,8.117913832199548,8.662131519274379,0.019021349322762712,0.1727748691099472,0.00384925331412,0.2088607594936702,1.2721042441524548,2.09713507824491,4.635079074543885,2.702416555462399,6.340093616685342,space_filling,PASS,0.0002309233831602977,665.609705502392,1.209067657627098
0.9693917714082292,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.709996728286
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-o2dyed0b/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=10.7717395527
force_impulse_Ns=0.000244257132714
initial_hammer_energy_J=0.00378071515632
maximum_mechanical_energy_J=0.00404457915397
maximum_mechanical_energy_ratio=1.06979208608
string_energy_at_release_J=0.000435297044505
string_energy_at_release_ratio=0.115136165119
final_hammer_energy_J=0.00360928210946
final_string_energy_J=0.000400161536073
rebound_velocity_m_s=0.693712919438
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16925.464024390538,78,lhs_0027,0.006375683349859495,,,,,,,,,,1.4307265394652398,1.7505454986279907,,,,space_filling,FAIL,8.13226067303853e-05,737.5224536920076,1.3598297417273995
0.19977477707671681,,False,5689.345196902747,79,lhs_0028,0.006025681014598994,1.0,0.914671048734313,2.42402967358237,8.27664399092971,19.95464852607715,0.00982398735101255,0.08068181818181798,-0.0175091057506,0.08776266996291694,0.6374233843562996,6.921700867223848,3.6361519849655606,2.8067455359594846,6.183062893616973,space_filling,PASS,2.1271525874064624e-05,697.0350946224977,0.6058371409285589
0.8400713307735382,,False,9841.335505228966,80,lhs_0029,0.005829636730064847,1.0,5.161763441064259,9.31790476521947,1.496598639455786,1.7233560090702986,0.005253371085870772,1.0,0.852718027634,inf,1.2099857786201345,7.41204210295578,9.073136390615915,6.027829064089993,7.90611775694185,space_filling,PASS,1.502654340282818e-05,674.3572021005762,1.1500273486573
0.3376039902206634,,False,477.3609081056044,81,lhs_0030,0.006392170356359735,1.0,0.8715812943876653,5.00186149780677,7.755102040816329,8.117913832199548,0.017561984408401857,0.12290502793296133,-0.00352076759146,0.1401273885350324,1.1680319796988199,1.771530379723663,3.880150382388468,3.5078354509013274,4.559101678275982,space_filling,PASS,0.0017428036340413316,739.4296276874604,1.110152486496025
0.23593654266158853,,False,31784.497589929215,82,lhs_0031,0.0058928189668936825,1.0,1.1739930081211476,4.8358323704187,7.891156462585033,8.956916099773238,0.01820674293272803,0.12405063291139219,0.00336231685461,0.1416184971098263,1.21714594228612,5.503721427606982,3.5282493897350156,4.13527086076082,5.857101901230952,space_filling,PASS,0.0005601875645802691,681.6659587904421,1.1568327047054812
0.13246690312154805,,False,5401.4374134804675,83,lhs_0032,0.005777494871583102,1.0,0.7228543689867584,3.09578329688523,11.020408163265335,19.95464852607715,0.012673680297058613,0.07159090909090891,-0.0159948641561,0.07711138310893492,0.8289171557441558,6.518332845811365,5.630908326461499,3.9696165108089843,14.557420187276717,space_filling,PASS,1.7922189904644614e-06,668.3255676392497,0.787841820722982
0.051976635936238906,,False,227.19666161543037,84,lhs_0033,0.006270042996401201,1.0,0.9682532840641356,4.57497427675299,8.20861678004535,17.57369614512475,0.017809276905408653,0.09032258064516122,-0.0321062786804,0.09929078014184388,1.1551788483477723,7.679439903078622,6.337785600546519,3.7309678424312227,5.708278064652617,space_filling,PASS,0.00013698524207982483,725.3022525910278,1.097936266412475
0.19105046153049904,,False,7239.671090922006,85,lhs_0034,0.0061247087824573086,1.0,0.6805044387822656,2.87054846552821,8.208616780045356,17.437641723356048,0.011299581845663464,0.08452535760728186,-0.0175828418139,0.09232954545454507,0.7357226145706758,6.647959104919622,8.068314157327046,4.416049028439021,5.9146807175690475,space_filling,PASS,3.924058674325154e-06,708.4903690341599,0.6992653490083356
0.47054568318537016,,False,730.681231768081,86,lhs_0035,0.006455901919728794,1.0,0.6623886102677448,4.22581349807,8.117913832199545,16.59863945578235,0.01618414149987367,0.092896174863388,-0.0310734687883,0.1024096385542169,1.0478692979095836,6.1262172014966225,3.5353100870224097,2.2501872235640614,5.500183156450585,space_filling,PASS,5.395913654035715e-06,746.8019290415751,0.9959442265417484
0.11857016256459263,,False,817.2724791288188,87,lhs_0036,0.0063011567763978935,1.0,0.5532337257357645,5.92428801634948,8.004535147392293,12.653061224489749,0.022385757813553887,0.09677419354838758,-0.0246679564431,0.10714285714285772,1.4677161354276538,4.3348761186984,4.03951575290728,2.363944856764993,5.19861973340866,space_filling,PASS,4.536170718432434e-05,728.9014136703338,1.3949863920981758
0.8862680407175616,,False,24758.65417705676,88,lhs_0037,0.005751388261507822,1.0,3.1642182370464873,7.31008150882638,2.9705215419501148,3.0385487528344686,0.011886756356260197,1.0,0.491684614125,inf,1.2896613003050093,4.773614325588769,8.953542159964718,5.1375460748573225,6.907854225872709,space_filling,PASS,0.0008140553971728395,665.3056229425412,1.2257547089082919
0.08313640188870003,,False,36992.293371708074,89,lhs_0038,0.005862534039602931,1.0,1.5402766219671302,4.36084938823796,10.86167800453519,17.05215419501135,0.01704996297386179,0.07047872340425543,-0.0138496489782,0.07582260371959956,1.1228145494618142,7.012552211713304,6.559277354006993,4.479507911143445,13.845966675524574,space_filling,PASS,5.542839623266972e-05,678.1626772346146,1.0671757157542547
0.9803271026380788,,False,3138.943991785265,90,lhs_0039,0.006373851620736282,1.0,1.25492374618119,2.97672918150178,8.299319727891158,12.902494331065748,0.012215930272903897,0.1511423550087876,-0.0368297276935,0.1780538302277436,0.777565666720787,3.8349668515458117,5.427455441111429,3.881853080091565,5.922112454830772,space_filling,PASS,1.6021615288075719e-06,737.310564035116,0.7390349522335885
0.3272667791936878,,False,29332.171570747698,91,lhs_0040,0.005835578077358516,1.0,1.413271366516856,5.61701174216787,10.816326530612294,16.62131519274375,0.02163895428546697,0.0682128240109139,-0.0145395416629,0.07320644216691051,1.4280574174573744,6.285027414583424,5.89069276780734,4.67770391573983,13.679453682580652,space_filling,PASS,2.0635023878696196e-06,675.0444816898864,1.3572928827327022
0.5554574360058873,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=3.39609001075
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-5wjt2r9a/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=31.2050377511
force_impulse_Ns=0.000707597227916
initial_hammer_energy_J=0.0865007052082
maximum_mechanical_energy_J=0.0879427475798
maximum_mechanical_energy_ratio=1.01667087416
string_energy_at_release_J=0.00382841645441
string_energy_at_release_ratio=0.0442587889336
final_hammer_energy_J=0.0841143311254
final_string_energy_J=0.00351940155253
rebound_velocity_m_s=3.34891686222
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13378.485045321191,92,lhs_0041,0.0060837443827891505,,,,,,,,,,1.038927053209129,2.089576098348982,,,,space_filling,FAIL,2.05386937647428e-06,703.75171391291,0.9874450969274844
0.3635516559157909,,False,11991.316149311082,93,lhs_0042,0.006126127686307164,1.0,1.5352111507462938,4.26813913804253,7.9365079365079305,9.092970521541949,0.016278501730344248,0.13466334164588545,-0.00729634672532,0.15561959654178698,1.0779374259094212,6.1340462067080965,5.850504040077389,3.710188667706572,4.952529395612661,space_filling,PASS,0.0003993396674326347,708.6545041380342,1.0245223884786396
0.7131926443963936,,False,1857.3020472975045,94,lhs_0043,0.006087498523411743,1.0,1.1330370708092588,2.49827208700732,8.163265306122451,9.387755102040817,0.010237600981218592,0.18599033816425145,-0.0112731059942,0.22848664688427334,0.6712338652772587,4.16055438624355,3.254148702597989,1.9043784344843342,5.686856530847198,space_filling,PASS,0.00026784368453320424,704.1859831279174,0.6379722109578123
0.7446071342724018,,False,301.1223708629577,95,lhs_0044,0.006569642813379057,1.0,1.47640050476347,4.4755945896539,7.70975056689343,7.70975056689343,0.01619230644500064,0.12647058823529406,-0.0116904018351,0.1447811447811447,1.0689935548096128,1.5028610594547076,8.587982899934238,5.192486210635631,4.466105921040591,space_filling,PASS,0.00023645564659546424,759.9591795458545,1.0160217130579952
0.16624336579348642,,False,655.6812146866223,96,lhs_0045,0.006341903690942312,1.0,0.9641670343583693,5.13268520164171,8.072562358276649,13.605442176870747,0.0196239673171354,0.10166666666666686,-0.0290447094926,0.11317254174397055,1.2792197786488058,5.994267494552021,5.682485747476049,4.211252630838108,5.330908790575953,space_filling,PASS,0.00011602942356079921,733.6149106785942,1.21583059601506
0.3209484118984634,,False,196.0471396241987,97,lhs_0046,0.005949476284989446,1.0,0.6630871376204253,3.17341469644308,8.367346938775508,13.582766439909248,0.013282068399393063,0.14190317195325614,-0.0265577777987,0.16536964980544844,0.8589134655348352,4.047103312194517,3.99954115967898,2.1858018381661366,6.059136827089457,space_filling,PASS,5.442472719066332e-05,688.2199298659531,0.8163517232587109
0.4435490053030304,,False,164.01365575840268,98,lhs_0047,0.006075409847606573,1.0,0.8839476161155639,6.37261078076626,7.936507936507938,8.73015873015873,0.025140745167867695,0.18181818181818202,-0.0131834879449,0.22222222222222252,1.6629395580047588,2.2701120735588383,4.543309886087311,2.394736840796032,4.9206506676744795,space_filling,PASS,0.0002518323916722764,702.7875965781975,1.5805359076620573
0.8909578508805641,,False,221.7668343020917,99,lhs_0048,0.006188641515788211,1.0,0.959558448824315,6.37349265555749,7.891156462585035,8.548752834467118,0.02468055999256019,0.21220159151193627,0.00662025531045,0.26936026936026924,1.6519929183494313,7.84452380505911,5.723433743204412,4.29117808797401,5.828594700561095,space_filling,PASS,0.0006010479285268935,715.8859412058054,1.5701317068838634
0.882236273858801,,False,757.3063486725322,100,lhs_0049,0.005920308872734349,1.0,3.8981018099528963,14.1752164882809,1.9727891156462598,2.131519274376419,0.009078856852076418,1.0,0.909872406189,inf,1.5258440411620784,4.70236874887776,12.971137027487767,7.2015480304656325,7.54819797061803,space_filling,PASS,4.330995370519877e-05,684.8459195405031,1.450233885495161
0.6871586580982825,,False,1809.3247181681522,101,lhs_0050,0.005795273817182742,1.0,0.9286608528949776,2.73809003210298,8.412698412698411,19.95464852607715,0.011598877382458656,0.10227272727272682,-0.0215463576241,0.11392405063291083,0.7517121345937267,6.030439553885135,3.4737681299404333,2.609491641371313,6.339540561068738,space_filling,PASS,6.753289558980928e-06,670.3821897867394,0.7144625402839075
0.29305105827619865,,False,32199.38394430146,102,lhs_0051,0.0062734563039857855,1.0,1.1937101724718526,5.20901759939221,7.936507936507932,13.333333333333348,0.01926933488386197,0.08673469387755056,-0.0166857785411,0.09497206703910559,1.2679365508648257,6.300327503839336,6.532986745426998,5.451960923458016,5.098539510286345,space_filling,PASS,8.145497837687137e-06,725.6970951274037,1.205106486061053
0.5256029036245338,,False,462.01427312077675,103,lhs_0052,0.006421841734980011,1.0,0.8832851781881632,4.77737830695377,8.072562358276643,16.16780045351475,0.018519182450753506,0.11640953716690004,-0.0334055227045,0.13174603174603128,1.201206643069409,7.192518903441884,9.718801603265996,5.486698264739225,5.279211566514788,space_filling,PASS,0.00010874468143561115,742.8619355301848,1.1416832456444386
0.09448043521034802,,False,3342.1765297932498,104,lhs_0053,0.00663924008034103,1.0,0.8591942757436533,5.43770771482252,7.959183673469386,16.66666666666665,0.01961940114675598,0.08027210884353721,-0.0278553157824,0.0872781065088755,1.2801047606701705,7.846747670073318,4.131025148616995,3.1491920409522587,5.187167705328539,space_filling,PASS,2.3148505111852196e-05,768.0100102228803,1.2166717245189007
0.9796737651555549,,False,137.8672908724718,105,lhs_0054,0.006707575102675802,1.0,0.5466168669349374,3.63641277606688,8.934240362811794,10.612244897959147,0.017947131405663945,0.25213675213675313,-0.135384612929,0.3371428571428589,1.0610998042572009,2.1784280835056014,6.2485543115567035,6.764236520853616,7.45711688489416,space_filling,PASS,6.339604066940071e-06,775.914827727117,1.0085191215572051
0.9533916230556033,No valid force samples found.,,19478.76454230274,106,lhs_0055,0.005915440500820527,,,,,,,,,,0.9925819856484678,3.0958788535345674,,,,space_filling,FAIL,1.4738828503707726e-05,684.2827589501255,0.9433965666787143
0.4145144443910089,,False,6331.575956964868,107,lhs_0056,0.006227963731578098,1.0,1.2747101474655844,5.97679581589087,7.959183673469383,12.653061224489749,0.02266597874571379,0.12544802867383573,-0.0197883051569,0.14344262295082044,1.491277001709605,5.411029830842844,7.588284076922681,4.01535685229969,4.997870838256232,space_filling,PASS,6.069403938866264e-05,720.434632770703,1.4173797466822284
0.5087842835235773,,False,2925.707115228457,108,lhs_0057,0.005849644049182335,1.0,1.6085255064579318,4.76644305522268,10.816326530612294,12.26757369614515,0.019133347514827464,0.13308687615526768,-0.0168366133506,0.15351812366737694,1.2587210309724244,5.0128026105111445,5.869009417061497,3.271130580303323,13.397053929857357,space_filling,PASS,0.0002491429593618168,676.6715966960439,1.1963476228614847
0.2963210911217165,,False,2594.8048245415757,109,lhs_0058,0.006035265213848732,1.0,1.4033373678730428,6.25090676030774,10.83900226757369,16.734693877551052,0.024088859359105146,0.07452574525745245,-0.0229768650304,0.08052708638360162,1.5829470929980531,6.426307885503584,6.207130138061279,3.9745336395647968,13.718410265482628,space_filling,PASS,3.0297466018839063e-06,698.1437698435617,1.5045073095828858
0.27977596523260706,,False,166.04897299781672,110,lhs_0059,0.006654453641505896,1.0,0.711923351127812,4.63704262419911,7.687074829931977,8.344671201814059,0.017067535673299352,0.1467391304347828,-0.0189163621268,0.17197452229299387,1.1190300370787745,1.8859365041453386,2.0673704712573655,1.369010368044606,4.388641019920465,space_filling,PASS,2.1589995469909943e-05,769.7698753767784,1.0635787373279535
0.44900423916871895,,False,675.9410747896059,111,lhs_0060,0.005791888685735809,1.0,1.0770005535914793,3.16089911535104,8.25396825396826,12.743764172335649,0.013305908794236184,0.14412811387900284,-0.019722675918,0.1683991683991674,0.8673380187448284,4.48953298537608,5.058619554172547,2.998899336114581,5.786877624563079,space_filling,PASS,0.0002600781639993092,669.9906065926232,0.8243588145509404
0.728367608352194,,False,267.70499985002937,112,lhs_0061,0.005965045831201554,1.0,1.810300891294891,3.30446407243875,10.975056689342429,12.562358276643948,0.014111990741344227,0.16245487364620964,-0.0285262961232,0.19396551724137964,0.9122739192227197,6.687811596520091,5.239936568866815,3.3279751544773197,14.084111810486787,space_filling,PASS,0.00035720643122409565,690.0209744434693,0.8670680061788376
0.3267874372159883,,False,513.096038508797,113,lhs_0062,0.006390947743881315,1.0,1.0327319416406087,5.63362364582332,8.049886621315192,12.72108843537415,0.02132068561709823,0.10338680926916194,-0.029422611719,0.11530815109343902,1.3919565587027967,4.240741092224356,5.248063620598105,3.3708097159361023,5.271935491155054,space_filling,PASS,7.046193319968961e-06,739.2881990584776,1.3229809299714683
0.9217590012163396,,False,6180.458111725171,114,lhs_0063,0.006061922709218907,1.0,2.0091182191980836,13.6076579299242,0.839002267573696,0.9070294784580498,0.002686132975707743,1.0,1.09257800683,inf,1.2819425148327082,3.9040254090155986,7.506593522833183,4.19095980361666,8.521452431554996,space_filling,PASS,3.410657613317193e-05,701.227439517202,1.2184184124423219
0.14098680620714066,,False,119.59236243561848,115,lhs_0064,0.006304421355695462,1.0,0.7100262548722691,6.38532868737229,8.072562358276643,8.86621315192744,0.024512719102109767,0.14833759590792797,-0.0254890137566,0.17417417417417358,1.6086961539783422,3.367517328613191,3.3453194442784278,2.1628007493139227,5.22720445618724,space_filling,PASS,0.0017731689311055467,729.2790517056148,1.5289804272449352
0.6035225971698118,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=5.23249621583
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ch2y4h6y/force_110.txt""
positive_force_samples=25
contact_span_s=0.000544217687075
maximum_force_N=94.3338275341
force_impulse_Ns=0.00874940107692
initial_hammer_energy_J=0.205342624865
maximum_mechanical_energy_J=0.208229576098
maximum_mechanical_energy_ratio=1.01405919124
string_energy_at_release_J=0.0461126328746
string_energy_at_release_ratio=0.224564348999
final_hammer_energy_J=0.162113150813
final_string_energy_J=0.0424151475924
rebound_velocity_m_s=4.64920281071
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7456.398008286998,116,lhs_0065,0.006697585700249016,,,,,,,,,,1.600717842354221,6.304339364828628,,,,space_filling,FAIL,0.00015313322314791986,774.7592796572959,1.5213974649275488
