epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.8779940389126657,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.969058192535
hardness_N_per_mm_p=11069.5802122
p=3.40108007385
epsilon=0.877994038913
tau0_s=1.49895252889e-05
linear_density_kg_m=0.00604651892008
tension_N=699.445569287
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ues5nqub/force_80.txt""
positive_force_samples=106
contact_span_s=0.00238095238095
maximum_force_N=21.9916199331
force_impulse_Ns=0.00921326926918
initial_hammer_energy_J=0.00704305335389
maximum_mechanical_energy_J=0.0074692947654
maximum_mechanical_energy_ratio=1.06051940687
string_energy_at_release_J=0.00652416508858
string_energy_at_release_ratio=0.926326233916
final_hammer_energy_J=0.00094433697611
final_string_energy_J=0.00605728833758
rebound_velocity_m_s=0.354840241256
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11069.580212209465,43,lhs_0010,0.006046518920080777,,,,,,,,,,0.9690581925345088,3.401080073852132,,,space_filling,FAIL,1.4989525288873022e-05,699.4455692865297,0.9210384481758173
0.8562876783601985,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.50331269394
hardness_N_per_mm_p=5149.73459118
p=3.97947018532
epsilon=0.85628767836
tau0_s=2.85923998321e-05
linear_density_kg_m=0.00675135008626
tension_N=780.97860388
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-lzq_lcjl/force_110.txt""
positive_force_samples=13
contact_span_s=0.000272108843537
maximum_force_N=60.7796217049
force_impulse_Ns=0.00543776201188
initial_hammer_energy_J=0.152098689146
maximum_mechanical_energy_J=0.15759367441
maximum_mechanical_energy_ratio=1.03612776215
string_energy_at_release_J=0.028991012711
string_energy_at_release_ratio=0.190606591509
final_hammer_energy_J=0.128596388308
final_string_energy_J=0.0266755505069
rebound_velocity_m_s=4.14079522649
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5149.734591182472,44,lhs_0011,0.006751350086261015,,,,,,,,,,1.3776470505766873,3.9794701853241694,,,space_filling,FAIL,2.8592399832122326e-05,780.9786038798027,1.309380500956818
0.9257618148497201,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.00925024274
hardness_N_per_mm_p=2050.53051763
p=4.95339248028
epsilon=0.92576181485
tau0_s=3.95420603172e-05
linear_density_kg_m=0.00600951214157
tension_N=695.164721479
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-5a_slv41/force_110.txt""
positive_force_samples=18
contact_span_s=0.000385487528345
maximum_force_N=41.7925645062
force_impulse_Ns=0.00512788920912
initial_hammer_energy_J=0.120555656317
maximum_mechanical_energy_J=0.121770206309
maximum_mechanical_energy_ratio=1.01007459981
string_energy_at_release_J=0.0208927014863
string_energy_at_release_ratio=0.173303369785
final_hammer_energy_J=0.100873173518
final_string_energy_J=0.0192346720734
rebound_velocity_m_s=3.66739096213
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2050.530517628053,45,lhs_0012,0.006009512141571392,,,,,,,,,,1.226504164224793,4.95339248028108,,,space_filling,FAIL,3.9542060317230894e-05,695.1647214790424,1.165727198636271
0.8591658646360375,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.71552976687
hardness_N_per_mm_p=970.051303057
p=4.15458827979
epsilon=0.859165864636
tau0_s=0.000414692284521
linear_density_kg_m=0.00653888900617
tension_N=756.401659182
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wgfjs_m9/force_110.txt""
positive_force_samples=101
contact_span_s=0.00226757369615
maximum_force_N=73.1266643194
force_impulse_Ns=0.0358456552749
initial_hammer_energy_J=0.103538710864
maximum_mechanical_energy_J=0.108665318777
maximum_mechanical_energy_ratio=1.04951392451
string_energy_at_release_J=0.0954690862734
string_energy_at_release_ratio=0.922061762958
final_hammer_energy_J=0.0131834784131
final_string_energy_J=0.0886171348437
rebound_velocity_m_s=1.32581941521
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,970.0513030565185,46,lhs_0013,0.006538889006171908,,,,,,,,,,1.1366496116387041,4.154588279792161,,,space_filling,FAIL,0.00041469228452075595,756.4016591818157,1.0803252090416404
0.8663805986801207,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.91156204453
hardness_N_per_mm_p=676.491032411
p=3.89167378057
epsilon=0.86638059868
tau0_s=5.11967316443e-05
linear_density_kg_m=0.00672614775534
tension_N=778.063263842
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-tlt1yzlf/force_110.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=76.8140510268
force_impulse_Ns=0.0347178080915
initial_hammer_energy_J=0.114752382212
maximum_mechanical_energy_J=0.116451791943
maximum_mechanical_energy_ratio=1.01480936342
string_energy_at_release_J=0.0973090907483
string_energy_at_release_ratio=0.847991901107
final_hammer_energy_J=0.0191290617675
final_string_energy_J=0.0902866040586
rebound_velocity_m_s=1.5970415051
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,676.4910324106975,47,lhs_0014,0.006726147755344936,,,,,,,,,,1.1966195287845391,3.8916737805713995,,,space_filling,FAIL,5.119673164433872e-05,778.0632638423469,1.1373234366514495
0.885900679869622,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.73090951256
hardness_N_per_mm_p=3540.76536877
p=3.63428167466
epsilon=0.88590067987
tau0_s=0.000628435990812
linear_density_kg_m=0.00618878474951
tension_N=715.90251011
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-n1rined9/force_95.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=52.2545070319
force_impulse_Ns=0.0231869538403
initial_hammer_energy_J=0.0559340007434
maximum_mechanical_energy_J=0.0592702418561
maximum_mechanical_energy_ratio=1.05964603047
string_energy_at_release_J=0.0487289220173
string_energy_at_release_ratio=0.871186065177
final_hammer_energy_J=0.01053368888
final_string_energy_J=0.0452042781513
rebound_velocity_m_s=1.18511258987
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3540.765368774584,48,lhs_0015,0.00618878474951064,,,,,,,,,,1.6661738164540763,3.634281674663263,,,space_filling,FAIL,0.0006284359908115902,715.9025101099716,1.5836098988899399
0.8605973214573959,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.42219746161
hardness_N_per_mm_p=4291.44952305
p=4.91657761033
epsilon=0.860597321457
tau0_s=9.33422993484e-06
linear_density_kg_m=0.00696681739827
tension_N=805.903301661
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-r_qgrogx/force_110.txt""
positive_force_samples=101
contact_span_s=0.00226757369615
maximum_force_N=82.7115191678
force_impulse_Ns=0.0233568616416
initial_hammer_energy_J=0.0440028040728
maximum_mechanical_energy_J=0.0558131575814
maximum_mechanical_energy_ratio=1.26840002035
string_energy_at_release_J=0.0501951795617
string_energy_at_release_ratio=1.1407268382
final_hammer_energy_J=0.00561263928475
final_string_energy_J=0.0465647255793
rebound_velocity_m_s=0.865073352169
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4291.449523052183,49,lhs_0016,0.006966817398273867,,,,,,,,,,0.7409952218933303,4.916577610331135,,,space_filling,FAIL,9.334229934837931e-06,805.9033016613575,0.7042766827999595
0.9604939706624314,,True,2339.487952070241,50,lhs_0017,0.005955521352364977,1.0,3.4711248234375973,12.9439407200021,2.653061224489796,2.879818594104309,0.010954924160971222,1.0,0.27864527546,inf,1.01875738736178,4.30780781765532,10.061978948728322,6.8262195512876,space_filling,PASS,7.632017931707874e-06,688.9192075243445,0.968274898609796
0.96623402363645,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.06807440153
hardness_N_per_mm_p=10316.1101517
p=4.57057374944
epsilon=0.966234023636
tau0_s=0.000197838156827
linear_density_kg_m=0.00698162860747
tension_N=807.616623787
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-u_z2kcc4/force_65.txt""
positive_force_samples=112
contact_span_s=0.00251700680272
maximum_force_N=24.7116272374
force_impulse_Ns=0.0121299181024
initial_hammer_energy_J=0.00855587195397
maximum_mechanical_energy_J=0.00884933235568
maximum_mechanical_energy_ratio=1.03429929799
string_energy_at_release_J=0.00834372608226
string_energy_at_release_ratio=0.975204646253
final_hammer_energy_J=0.000504714041892
final_string_energy_J=0.00775204443377
rebound_velocity_m_s=0.259413194702
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10316.110151705312,51,lhs_0018,0.006981628607469319,,,,,,,,,,1.5697966744897607,4.570573749438063,,,space_filling,FAIL,0.00019783815682730373,807.6166237867759,1.4920085338137423
0.9389893485658917,,False,476.35974409414126,52,lhs_0019,0.0062111705487921725,1.0,6.605236491543332,6.53162170897613,6.938775510204079,7.732426303854879,0.023428657511869906,0.40175953079178833,-0.754955458405,0.671568627450979,0.8069576884937569,4.058323749989904,15.905263302376087,10.540290440563835,space_filling,PASS,4.3751137788051095e-06,718.4920410995143,0.7669705110380842
0.8541748884557101,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.84466213374
hardness_N_per_mm_p=660.824573076
p=4.92224170917
epsilon=0.854174888456
tau0_s=2.06941516162e-05
linear_density_kg_m=0.00693718710457
tension_N=802.475746415
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-53oppojp/force_80.txt""
positive_force_samples=294
contact_span_s=0.00664399092971
maximum_force_N=21.9590018929
force_impulse_Ns=0.0525965268861
initial_hammer_energy_J=0.0255208379075
maximum_mechanical_energy_J=0.0263693484198
maximum_mechanical_energy_ratio=1.03324775289
string_energy_at_release_J=0.00553090875428
string_energy_at_release_ratio=0.216721283773
final_hammer_energy_J=0.0207111710769
final_string_energy_J=0.00522989470902
rebound_velocity_m_s=-1.66177299199
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,660.8245730757499,53,lhs_0020,0.006937187104567403,,,,,,,,,,1.8446621337433706,4.922241709169908,,,space_filling,FAIL,2.069415161618117e-05,802.4757464145168,1.7532535839029948
0.948732306431354,,True,376.33891182152354,54,lhs_0021,0.006089988346202548,1.0,4.205624012961454,24.6085778662149,2.857142857142861,2.993197278911569,0.024147182242414012,1.0,0.256411760928,inf,1.8848247728896153,4.368632993333863,13.508799073184257,9.034270890271932,space_filling,PASS,0.00013490453942478832,704.4739993472256,1.7914260436364542
0.9020104168265296,,False,357.16790793440055,55,lhs_0022,0.00656388889001767,1.0,3.4920968353008917,7.46391779534545,6.462585034013606,6.757369614512469,0.026725892096780196,0.39261744966443013,-0.830243693009,0.6464088397790072,0.951532705586171,4.446301187312105,11.320314322545974,7.209502347554638,space_filling,PASS,0.00010361745252697171,759.2935806691569,0.9043814017499414
0.8769916321583449,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.78815666497
hardness_N_per_mm_p=1834.10422446
p=4.54622284883
epsilon=0.876991632158
tau0_s=2.50628822923e-05
linear_density_kg_m=0.00682772576013
tension_N=789.813543023
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0ke30kps/force_95.txt""
positive_force_samples=113
contact_span_s=0.00253968253968
maximum_force_N=54.5369375973
force_impulse_Ns=0.0201349008047
initial_hammer_energy_J=0.0239812819385
maximum_mechanical_energy_J=0.0280968869038
maximum_mechanical_energy_ratio=1.17161738793
string_energy_at_release_J=0.0266035055573
string_energy_at_release_ratio=1.10934459741
final_hammer_energy_J=0.00149073254661
final_string_energy_J=0.0247077889376
rebound_velocity_m_s=0.445829944651
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1834.1042244552643,56,lhs_0023,0.006827725760125437,,,,,,,,,,1.090984450851001,4.546222848830326,,,space_filling,FAIL,2.5062882292345816e-05,789.8135430227746,1.036922894142881
0.9826936181258741,,True,603.7519867321215,57,lhs_0024,0.006606471809669951,1.0,2.8798218344861257,14.4140829508478,2.0408163265306136,2.3129251700680284,0.008749768065473692,1.0,0.777528074099,inf,1.3717409657272241,4.471111709654539,11.871292489035776,8.425069633988418,space_filling,PASS,5.857989739206088e-06,764.2194619690824,1.3037670803527188
0.9238773943727682,,True,1400.5882914552433,58,lhs_0025,0.006258859629728677,1.0,3.512683864534366,21.8896231628257,2.222222222222223,2.3356009070294785,0.014341576668372944,1.0,0.746770391476,inf,1.7194218782291069,4.227784613133581,9.720281383855836,6.039987796654298,space_filling,PASS,4.368354546205189e-05,724.0085898452079,1.6342193592541046
0.9187628073755033,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.92332223902
hardness_N_per_mm_p=752.382520247
p=3.11277937185
epsilon=0.918762807376
tau0_s=0.000475425769745
linear_density_kg_m=0.00684228393707
tension_N=791.497595036
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fw_5zceb/force_95.txt""
positive_force_samples=187
contact_span_s=0.00421768707483
maximum_force_N=61.1472678993
force_impulse_Ns=0.0687312738781
initial_hammer_energy_J=0.0640935968485
maximum_mechanical_energy_J=0.0657671166044
maximum_mechanical_energy_ratio=1.02611056078
string_energy_at_release_J=0.0451259855417
string_energy_at_release_ratio=0.704063865355
final_hammer_energy_J=0.0206362023682
final_string_energy_J=0.0422066415294
rebound_velocity_m_s=-1.65876268619
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,752.3825202473627,59,lhs_0026,0.006842283937069435,,,,,,,,,,1.783568056469804,3.112779371848048,,,space_filling,FAIL,0.00047542576974488667,791.4975950360003,1.6951869016766068
0.9017863719535787,,False,406.0022913571077,60,lhs_0027,0.006874810770388618,1.0,5.3369388506818005,11.1214931458217,6.326530612244899,6.598639455782309,0.037468978975601835,0.38487972508591073,-1.17427730978,0.6256983240223467,1.3236742808516546,4.455777063864834,15.60491185240895,8.77705072530629,space_filling,PASS,6.43548316648696e-05,795.2602144454041,1.2580822440984978
0.9412258120073121,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.28633705045
hardness_N_per_mm_p=10414.8375121
p=4.7017880471
epsilon=0.941225812007
tau0_s=8.37721209056e-05
linear_density_kg_m=0.00599383634645
tension_N=693.351386304
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-c2971whq/force_110.txt""
positive_force_samples=12
contact_span_s=0.000249433106576
maximum_force_N=41.9475295529
force_impulse_Ns=0.00416375529234
initial_hammer_energy_J=0.137795139826
maximum_mechanical_energy_J=0.140109220366
maximum_mechanical_energy_ratio=1.01679362961
string_energy_at_release_J=0.0195784525117
string_energy_at_release_ratio=0.142083766789
final_hammer_energy_J=0.120525776518
final_string_energy_J=0.0180154691995
rebound_velocity_m_s=4.0087533643
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10414.83751211017,61,lhs_0028,0.005993836346447162,,,,,,,,,,1.311270168575202,4.701788047101605,,,space_filling,FAIL,8.377212090559906e-05,693.3513863039433,1.2462927928456042
0.8750533585650428,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.99011867459
hardness_N_per_mm_p=596.32958578
p=4.73199582409
epsilon=0.875053358565
tau0_s=0.000553318557282
linear_density_kg_m=0.00680535102136
tension_N=787.225291485
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-h3umz0nz/force_95.txt""
positive_force_samples=187
contact_span_s=0.00421768707483
maximum_force_N=63.7955674881
force_impulse_Ns=0.0690627064603
initial_hammer_energy_J=0.0670560726608
maximum_mechanical_energy_J=0.0694586863674
maximum_mechanical_energy_ratio=1.03582991982
string_energy_at_release_J=0.0499134787789
string_energy_at_release_ratio=0.744354341052
final_hammer_energy_J=0.0195389651438
final_string_energy_J=0.0466802658963
rebound_velocity_m_s=-1.6140617561
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,596.3295857802966,62,lhs_0029,0.0068053510213628935,,,,,,,,,,1.8243216850553217,4.731995824093087,,,space_filling,FAIL,0.0005533185572822007,787.2252914852776,1.7339210655473716
0.9142486158874462,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.03361424716
hardness_N_per_mm_p=3385.80061037
p=3.55982709064
epsilon=0.914248615887
tau0_s=2.68498440999e-06
linear_density_kg_m=0.00650321115249
tension_N=752.274537939
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7lxz0fu3/force_110.txt""
positive_force_samples=94
contact_span_s=0.00210884353741
maximum_force_N=166.445615297
force_impulse_Ns=0.0425703545671
initial_hammer_energy_J=0.190029542919
maximum_mechanical_energy_J=0.245078872397
maximum_mechanical_energy_ratio=1.28968826969
string_energy_at_release_J=0.208908422379
string_energy_at_release_ratio=1.09934707609
final_hammer_energy_J=0.0361546359292
final_string_energy_J=0.193691778396
rebound_velocity_m_s=2.19559060936
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3385.8006103662087,63,lhs_0030,0.006503211152491153,,,,,,,,,,1.539876151765224,3.5598270906433678,,,space_filling,FAIL,2.6849844099915743e-06,752.2745379392472,1.4635706628673748
0.9587621023173015,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.3879516672
hardness_N_per_mm_p=3035.30170049
p=3.14275614796
epsilon=0.958762102317
tau0_s=0.000320381758213
linear_density_kg_m=0.0069901916299
tension_N=808.607171931
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mdh44niw/force_110.txt""
positive_force_samples=43
contact_span_s=0.000952380952381
maximum_force_N=44.4517032747
force_impulse_Ns=0.0211588065836
initial_hammer_energy_J=0.217725173761
maximum_mechanical_energy_J=0.217907770793
maximum_mechanical_energy_ratio=1.00083865834
string_energy_at_release_J=0.0992548773314
string_energy_at_release_ratio=0.455872307354
final_hammer_energy_J=0.118645716421
final_string_energy_J=0.091649677495
rebound_velocity_m_s=3.97736456163
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3035.3017004935223,64,lhs_0031,0.006990191629899207,,,,,,,,,,1.648274554185715,3.1427561479610224,,,space_filling,FAIL,0.00032038175821313557,808.6071719314936,1.5665975988339178
